"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","515.65","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","5/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","516.27","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","6/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","515.65","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","7/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","515.65","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","8/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","516.27","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","9/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","515.65","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","10/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","515.65","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","11/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022","Europe","Platform(R)","PO# 00001520","2022010824","1/27/2022","","Maintenance Résomètre 2022","USD","6190.31","USD","516.27","USD","6190.31","","Robert FROGER","Closed Won","1/26/2022","Lillybelle","12/1/2022"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2023","Europe","","PO# 00001558","","","","Maintenance application Résomètre pour 2023","","","USD","515.65","USD","6190.31","","Robert FROGER","Negotiation","12/31/2022","Lillybelle","1/1/2023"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2023","Europe","","PO# 00001558","","","","Maintenance application Résomètre pour 2023","","","USD","515.65","USD","6190.31","","Robert FROGER","Negotiation","12/31/2022","Lillybelle","2/1/2023"
"Lillybelle","Maintenance Résomètre Burkina Faso (via Lillybelle) - 2023","Europe","","PO# 00001558","","","","Maintenance application Résomètre pour 2023","","","USD","515.65","USD","6190.31","","Robert FROGER","Negotiation","12/31/2022","Lillybelle","3/1/2023"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","4/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","5/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","6/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","7/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","8/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","9/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","10/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","11/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2022","Other APAC","Services(R)","PO# 00002048","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","M1 Limited","12/1/2022"
"M1 Limited","SG CAS - MBS Maintenance - M1 2023","Other APAC","","PO# 00002049","","","","","","","USD","3366.90","USD","40418.94","","CXO","Verbal","12/30/2022","M1 Limited","1/1/2023"
"M1 Limited","SG CAS - MBS Maintenance - M1 2023","Other APAC","","PO# 00002049","","","","","","","USD","3366.90","USD","40418.94","","CXO","Verbal","12/30/2022","M1 Limited","2/1/2023"
"M1 Limited","SG CAS - MBS Maintenance - M1 2023","Other APAC","","PO# 00002049","","","","","","","USD","3366.90","USD","40418.94","","CXO","Verbal","12/30/2022","M1 Limited","3/1/2023"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","4/4/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001983","22230001","4/18/2022","ARPO3431456","Materials","USD","38382.60","USD","38382.60","USD","38382.60","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","4/1/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001986","22230004","4/21/2022","ARPO3431456","Materials","USD","8293.40","USD","8293.40","USD","8293.40","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","4/4/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001984","22230002","4/18/2022","ARPO3431456","Materials","USD","102410.62","USD","102410.62","USD","102410.62","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","4/6/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","5/2/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001987","22230005","5/9/2022","ARPO3431456","Materials","USD","31593.07","USD","31593.07","USD","31593.07","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","5/4/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001988","22230006","5/23/2022","ARPO3431456","Materials","USD","72244.75","USD","72244.75","USD","72244.75","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","5/4/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","6/1/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001991","22230009","6/30/2022","ARPO3431456","Materials","USD","76299.30","USD","76299.30","USD","76299.30","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","6/1/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001989","22230007","6/1/2022","ARPO3431456","Materials","USD","239646.15","USD","239646.15","USD","239646.15","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","6/1/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001990","22230008","6/30/2022","ARPO3431456","Materials","USD","42572.80","USD","42572.80","USD","42572.80","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","6/1/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","7/1/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001993","22230011","7/22/2022","ARPO3431456","Materials","USD","5012.90","USD","5012.90","USD","5012.90","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","7/3/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001994","22230012","7/22/2022","ARPO3431456","Materials","USD","60656.10","USD","60656.10","USD","60656.10","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","7/4/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001997","22230015","7/31/2022","ARPO3431456","Materials","USD","51329.16","USD","51329.16","USD","51329.16","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","7/1/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001992","22230010","7/1/2022","ARPO3431456","Materials","USD","270917.80","USD","270917.80","USD","270917.80","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","7/5/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001996","22230014","7/24/2022","ARPO3431456","Materials","USD","167955.03","USD","167955.03","USD","167955.03","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","7/4/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001995","22230013","7/22/2022","ARPO3431456","Materials","USD","54168.82","USD","54168.82","USD","54168.82","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","7/4/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","8/1/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001998","22230016","8/5/2022","ARPO3431456","Materials","USD","42591.96","USD","42591.96","USD","42591.96","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","8/8/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","9/1/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","10/3/2022"
"Marina Bay Sands","SG CAS - MBS T2B2 Linen Room","Other APAC","Services(R)","PO# 00002002","22230019","10/28/2022","ARPO3985833","Materials and Services","USD","412.83","USD","412.83","USD","412.83","","Saravanan Manickam","Closed Won","9/13/2022","Marina Bay Sands","10/3/2022"
"Marina Bay Sands","SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade","Other APAC","Services(R)","PO# 00001999","22230018","10/28/2022","ARPO3431456","Materials","USD","181349.06","USD","181349.06","USD","181349.06","","Saravanan Manickam","Closed Won","10/15/2021","Marina Bay Sands","10/4/2022"
"Marina Bay Sands","SG CAS - MBS T2B2 Linen Room Services","Other APAC","Platform(R)","PO# 00002003","22230020","10/28/2022","ARPO3985834","ATP Report","USD","844.82","USD","844.82","USD","844.82","","Saravanan Manickam","Closed Won","9/13/2022","Marina Bay Sands","10/3/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","11/1/2022"
"Marina Bay Sands","SG CAS - MBS TETRA System Maintenance 2022","Other APAC","Platform(R)","PO# 00001762","","","CW2749256","Managed Services","","","USD","7958.33","USD","95500.00","","Saravanan Manickam","Closed Won","1/13/2022","Marina Bay Sands","12/1/2022"
"Meezan Bank","Meezan Bank Mobile app","MEA","Platform(R)","PO# 00001944","","","","","","","USD","6247.50","USD","75000.00","","Perdiep Jankie","Negotiation","2/28/2023","Meezan Bank","3/28/2023"
"Metro Pacific Hospital Holdings Inc","MPHHI","Philippines","Platform(R)","PO# 00002022","","","","","","","USD","4165.00","USD","50000.00","","Erlyn Gabijan","Verbal","2/28/2023","Metro Pacific Hospital Holdings Inc","2/28/2023"
"Metro Pacific Hospital Holdings Inc","MPHHI","Philippines","Platform(R)","PO# 00002022","","","","","","","USD","4165.00","USD","50000.00","","Erlyn Gabijan","Verbal","2/28/2023","Metro Pacific Hospital Holdings Inc","3/28/2023"
"MRH Digital Sdn Bhd","DAS - Ipoh General Hospital","Other APAC","Platform(R)","PO# 00002035","","","","Design Proposal","","","USD","244366.90","USD","244366.90","","Saravanan Manickam","Negotiation","2/22/2023","MRH Digital Sdn Bhd","2/23/2023"
"MRH Digital Sdn Bhd","DAS - Ipoh General Hospital","Other APAC","One-Time","PO# 00002036","","","","Materials","","","USD","244367.05","USD","244367.05","","Saravanan Manickam","Negotiation","2/22/2023","MRH Digital Sdn Bhd","3/15/2023"
"MRH Digital Sdn Bhd","DAS - SUK Perak","Other APAC","Platform(R)","PO# 00002077","","","","Design Proposal","","","USD","10458.51","USD","10458.51","","CXO","Negotiation","3/30/2023","MRH Digital Sdn Bhd","3/20/2023"
"MRH Digital Sdn Bhd","DAS - SUK Perak","Other APAC","One-Time","PO# 00002078","","","","Materials","","","USD","10458.51","USD","10458.51","","CXO","Negotiation","3/30/2023","MRH Digital Sdn Bhd","3/21/2023"
"Ooredoo","Oooredoo FIFA 2022","MEA","Platform(R)","PO# 00001916","","","","","USD","200000.00","USD","23200.00","USD","232000.00","","Perdiep Jankie","Closed Won","11/24/2022","Ooredoo","11/15/2022"
"Ooredoo","Oooredoo FIFA 2022","MEA","Platform(R)","PO# 00001916","","","","","USD","200000.00","USD","139200.00","USD","232000.00","","Perdiep Jankie","Closed Won","11/24/2022","Ooredoo","12/15/2022"
"Ooredoo","Oooredoo FIFA 2022","MEA","Platform(R)","PO# 00001916","","","","","USD","200000.00","USD","23200.00","USD","232000.00","","Perdiep Jankie","Closed Won","11/24/2022","Ooredoo","1/15/2023"
"Ooredoo","Oooredoo FIFA 2022","MEA","Platform(R)","PO# 00001916","","","","","USD","200000.00","USD","46400.00","USD","232000.00","","Perdiep Jankie","Closed Won","11/24/2022","Ooredoo","2/15/2023"
"Ooredoo","Oooredoo - Additional Licenses","MEA","Platform(R)","PO# 00002041","","","","","","","USD","12500.00","USD","25000.00","","Perdiep Jankie","Negotiation","2/28/2023","Ooredoo","3/1/2023"
"Orange Caraïbe","Licences 4GMARK x 3 - 2021","Europe","Platform(R)","PO# 00001222","2021060530","6/11/2021","","3 5GMARK licenses for 1 year","USD","4974.35","USD","414.86","USD","4974.35","","Robert FROGER","Closed Won","5/5/2021","Orange Caraïbe","4/1/2022"
"Orange Caraïbe","Orange Caraïbes - licences 2022/2023","Europe","Platform(R)","PO# 00001813","2022070946","7/11/2022","238172","4 licences 5GMARK PRO pour 2022/2023","USD","6632.47","USD","552.48","USD","6632.47","","Robert FROGER","Closed Won","5/25/2022","Orange Caraïbe","6/1/2022"
"Orange Caraïbe","Orange Caraïbes - licences 2022/2023","Europe","Platform(R)","PO# 00001813","2022070946","7/11/2022","238172","4 licences 5GMARK PRO pour 2022/2023","USD","6632.47","USD","552.48","USD","6632.47","","Robert FROGER","Closed Won","5/25/2022","Orange Caraïbe","7/1/2022"
"Orange Caraïbe","Orange Caraïbes - licences 2022/2023","Europe","Platform(R)","PO# 00001813","2022070946","7/11/2022","238172","4 licences 5GMARK PRO pour 2022/2023","USD","6632.47","USD","553.15","USD","6632.47","","Robert FROGER","Closed Won","5/25/2022","Orange Caraïbe","8/1/2022"
"Orange Caraïbe","Orange Caraïbes - licences 2022/2023","Europe","Platform(R)","PO# 00001813","2022070946","7/11/2022","238172","4 licences 5GMARK PRO pour 2022/2023","USD","6632.47","USD","552.48","USD","6632.47","","Robert FROGER","Closed Won","5/25/2022","Orange Caraïbe","9/1/2022"
"Orange Caraïbe","Orange Caraïbes - licences 2022/2023","Europe","Platform(R)","PO# 00001813","2022070946","7/11/2022","238172","4 licences 5GMARK PRO pour 2022/2023","USD","6632.47","USD","552.48","USD","6632.47","","Robert FROGER","Closed Won","5/25/2022","Orange Caraïbe","10/1/2022"
"Orange Caraïbe","Orange Caraïbes - licences 2022/2023","Europe","Platform(R)","PO# 00001813","2022070946","7/11/2022","238172","4 licences 5GMARK PRO pour 2022/2023","USD","6632.47","USD","553.15","USD","6632.47","","Robert FROGER","Closed Won","5/25/2022","Orange Caraïbe","11/1/2022"
"Orange Caraïbe","Orange Caraïbes - licences 2022/2023","Europe","Platform(R)","PO# 00001813","2022070946","7/11/2022","238172","4 licences 5GMARK PRO pour 2022/2023","USD","6632.47","USD","552.48","USD","6632.47","","Robert FROGER","Closed Won","5/25/2022","Orange Caraïbe","12/1/2022"
