Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-10-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,10,Q3
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-10-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,10,Q3
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-11-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,11,Q3
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-11-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,11,Q3
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-12-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,12,Q3
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2022-12-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,12,Q3
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2023-01-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,1,Q4
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2023-01-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,1,Q4
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2023-02-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,2,Q4
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2023-02-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,2,Q4
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001657,,,,White Label App for BTC for 3 years,,,USD,2919.0,USD,105000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2023-03-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,8750.0,Recurring,2919.0,2919.0,2919.0,3,Q4
INFOVISTA SOUTH AFRICA,BTC - SDK / Crowdsourcing Solution,MEA,Platform(R),PO# 00001658,,,,MAG-M for BTC for 3 years,,,USD,2001.6,USD,72000.0,0.0,Robert FROGER,Closed Won,5/31/2022,INFOVISTA SOUTH AFRICA,2023-03-01,MEA,INFOVISTA SOUTH AFRICA,Partner,Public Platform,Others,Fabien Renaudineau,12,0.0,6000.0,Recurring,2001.6,2001.6,2001.6,3,Q4
JS Bank,JS Bank mobile app,Other APAC,Platform(R),PO# 00001929,,,,,USD,50000.0,USD,3845.0,USD,50000.0,0.0,Perdiep Jankie,Negotiation,2/15/2023,JS Bank,2023-03-31,Other APAC,JS Bank,Customer,Application Platform,BFSI,SE-EN,1,50000.0,50000.0,Recurring,3845.0,-46155.0,3845.0,3,Q4
Lightstorm Tele Ventures,GIS Visualization Platform - POC,India,Services(R),PO# 00001695,,,,,USD,38461.54,USD,12820.51,USD,76923.08,0.0,Mohit Lohani,Closed Won,2/9/2022,Lightstorm Tele Ventures,2022-04-01,India,Lightstorm Tele Ventures,Customer,Private Platform,Asset Investor,Saravanan Manickam,4,9615.385,19230.77,Recurring,12820.51,3205.125,12820.51,4,Q1
Lightstorm Tele Ventures,GIS Visualization Platform - POC,India,Services(R),PO# 00001695,,,,,USD,38461.54,USD,12820.51,USD,76923.08,0.0,Mohit Lohani,Closed Won,2/9/2022,Lightstorm Tele Ventures,2022-05-01,India,Lightstorm Tele Ventures,Customer,Private Platform,Asset Investor,Saravanan Manickam,4,9615.385,19230.77,Recurring,12820.51,3205.125,12820.51,5,Q1
Lightstorm Tele Ventures,GIS Visualization Platform - POC,India,Services(R),PO# 00001695,,,,,USD,38461.54,USD,8974.36,USD,76923.08,0.0,Mohit Lohani,Closed Won,2/9/2022,Lightstorm Tele Ventures,2022-06-01,India,Lightstorm Tele Ventures,Customer,Private Platform,Asset Investor,Saravanan Manickam,4,9615.385,19230.77,Recurring,8974.36,-641.0249999999996,8974.36,6,Q1
Lightstorm Tele Ventures,GIS Visualization Platform - POC,India,Services(R),PO# 00001695,,,,,USD,38461.54,USD,3846.15,USD,76923.08,0.0,Mohit Lohani,Closed Won,2/9/2022,Lightstorm Tele Ventures,2022-07-01,India,Lightstorm Tele Ventures,Customer,Private Platform,Asset Investor,Saravanan Manickam,4,9615.385,19230.77,Recurring,3846.15,-5769.235000000001,3846.15,7,Q2
Lightstorm Tele Ventures,GIS Visualization Platform,India,One-Time,PO# 00002026,,,,,,,USD,300000.0,USD,300000.0,0.0,CXO,Negotiation,1/31/2023,Lightstorm Tele Ventures,2023-03-01,India,Lightstorm Tele Ventures,Customer,Private Platform,Asset Investor,Saravanan Manickam,1,0.0,300000.0,One-Time,300000.0,300000.0,0.0,3,Q4
Lightstorm Tele Ventures,Noida Airport,India,Services(R),PO# 00002029,,,,,,,USD,10256.41,USD,10256.41,0.0,Saravanan Manickam,Negotiation,2/15/2023,Lightstorm Tele Ventures,2023-03-01,India,Lightstorm Tele Ventures,Customer,Private Platform,Asset Investor,Saravanan Manickam,1,0.0,10256.41,Recurring,10256.41,10256.41,10256.41,3,Q4
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,515.65,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-04-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,515.65,-172.16222222222234,515.65,4,Q1
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,515.65,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-05-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,515.65,-172.16222222222234,515.65,5,Q1
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,516.27,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-06-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,516.27,-171.54222222222234,516.27,6,Q1
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,515.65,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-07-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,515.65,-172.16222222222234,515.65,7,Q2
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,515.65,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-08-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,515.65,-172.16222222222234,515.65,8,Q2
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,516.27,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-09-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,516.27,-171.54222222222234,516.27,9,Q2
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,515.65,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-10-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,515.65,-172.16222222222234,515.65,10,Q3
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,515.65,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-11-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,515.65,-172.16222222222234,515.65,11,Q3
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2022,Europe,Platform(R),PO# 00001520,2022010824,1/27/2022,,Maintenance Résomètre 2022,USD,6190.31,USD,516.27,USD,6190.31,0.0,Robert FROGER,Closed Won,1/26/2022,Lillybelle,2022-12-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,9,687.8122222222223,687.8122222222223,Recurring,516.27,-171.54222222222234,516.27,12,Q3
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2023,Europe,,PO# 00001558,,,,Maintenance application Résomètre pour 2023,,,USD,515.65,USD,6190.31,0.0,Robert FROGER,Negotiation,12/31/2022,Lillybelle,2023-01-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,3,0.0,2063.436666666667,Recurring,515.65,515.65,515.65,1,Q4
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2023,Europe,,PO# 00001558,,,,Maintenance application Résomètre pour 2023,,,USD,515.65,USD,6190.31,0.0,Robert FROGER,Negotiation,12/31/2022,Lillybelle,2023-02-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,3,0.0,2063.436666666667,Recurring,515.65,515.65,515.65,2,Q4
Lillybelle,Maintenance Résomètre Burkina Faso (via Lillybelle) - 2023,Europe,,PO# 00001558,,,,Maintenance application Résomètre pour 2023,,,USD,515.65,USD,6190.31,0.0,Robert FROGER,Negotiation,12/31/2022,Lillybelle,2023-03-01,Europe,Lillybelle,Partner,Public Platform,Smart Cities / Territories,Robert FROGER,3,0.0,2063.436666666667,Recurring,515.65,515.65,515.65,3,Q4
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-04-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,4,Q1
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-05-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,5,Q1
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-06-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,6,Q1
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-07-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,7,Q2
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-08-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,8,Q2
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-09-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,9,Q2
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-10-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,10,Q3
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-11-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,11,Q3
M1 Limited,SG CAS - MBS Maintenance - M1 2022,Other APAC,Services(R),PO# 00002048,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,M1 Limited,2022-12-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,12,Q3
M1 Limited,SG CAS - MBS Maintenance - M1 2023,Other APAC,,PO# 00002049,,,,,,,USD,3366.9,USD,40418.94,0.0,CXO,Verbal,12/30/2022,M1 Limited,2023-01-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,3,0.0,13472.980000000001,Recurring,3366.9,3366.9,3366.9,1,Q4
M1 Limited,SG CAS - MBS Maintenance - M1 2023,Other APAC,,PO# 00002049,,,,,,,USD,3366.9,USD,40418.94,0.0,CXO,Verbal,12/30/2022,M1 Limited,2023-02-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,3,0.0,13472.980000000001,Recurring,3366.9,3366.9,3366.9,2,Q4
M1 Limited,SG CAS - MBS Maintenance - M1 2023,Other APAC,,PO# 00002049,,,,,,,USD,3366.9,USD,40418.94,0.0,CXO,Verbal,12/30/2022,M1 Limited,2023-03-01,Other APAC,M1 Limited,Other,Private Platform,Telco,Saravanan Manickam,3,0.0,13472.980000000001,Recurring,3366.9,3366.9,3366.9,3,Q4
Marina Bay Sands,SG CAS - MBS TETRA System Maintenance 2022,Other APAC,Platform(R),PO# 00001762,,,CW2749256,Managed Services,,,USD,7958.33,USD,95500.0,0.0,Saravanan Manickam,Closed Won,1/13/2022,Marina Bay Sands,2022-04-04,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,9,0.0,10611.111111111111,Recurring,7958.33,7958.33,7958.33,4,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001983,22230001,4/18/2022,ARPO3431456,Materials,USD,38382.6,USD,38382.6,USD,38382.6,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-04-01,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,38382.6,38382.6,Recurring,38382.6,0.0,38382.6,4,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001986,22230004,4/21/2022,ARPO3431456,Materials,USD,8293.4,USD,8293.4,USD,8293.4,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-04-04,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,8293.4,8293.4,Recurring,8293.4,0.0,8293.4,4,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001984,22230002,4/18/2022,ARPO3431456,Materials,USD,102410.62,USD,102410.62,USD,102410.62,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-04-06,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,102410.62,102410.62,Recurring,102410.62,0.0,102410.62,4,Q1
Marina Bay Sands,SG CAS - MBS TETRA System Maintenance 2022,Other APAC,Platform(R),PO# 00001762,,,CW2749256,Managed Services,,,USD,7958.33,USD,95500.0,0.0,Saravanan Manickam,Closed Won,1/13/2022,Marina Bay Sands,2022-05-02,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,9,0.0,10611.111111111111,Recurring,7958.33,7958.33,7958.33,5,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001987,22230005,5/9/2022,ARPO3431456,Materials,USD,31593.07,USD,31593.07,USD,31593.07,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-05-04,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,31593.07,31593.07,Recurring,31593.07,0.0,31593.07,5,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001988,22230006,5/23/2022,ARPO3431456,Materials,USD,72244.75,USD,72244.75,USD,72244.75,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-05-04,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,72244.75,72244.75,Recurring,72244.75,0.0,72244.75,5,Q1
Marina Bay Sands,SG CAS - MBS TETRA System Maintenance 2022,Other APAC,Platform(R),PO# 00001762,,,CW2749256,Managed Services,,,USD,7958.33,USD,95500.0,0.0,Saravanan Manickam,Closed Won,1/13/2022,Marina Bay Sands,2022-06-01,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,9,0.0,10611.111111111111,Recurring,7958.33,7958.33,7958.33,6,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001991,22230009,6/30/2022,ARPO3431456,Materials,USD,76299.3,USD,76299.3,USD,76299.3,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-06-01,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,76299.3,76299.3,Recurring,76299.3,0.0,76299.3,6,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001989,22230007,6/1/2022,ARPO3431456,Materials,USD,239646.15,USD,239646.15,USD,239646.15,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-06-01,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,239646.15,239646.15,Recurring,239646.15,0.0,239646.15,6,Q1
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001990,22230008,6/30/2022,ARPO3431456,Materials,USD,42572.8,USD,42572.8,USD,42572.8,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-06-01,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,42572.8,42572.8,Recurring,42572.8,0.0,42572.8,6,Q1
Marina Bay Sands,SG CAS - MBS TETRA System Maintenance 2022,Other APAC,Platform(R),PO# 00001762,,,CW2749256,Managed Services,,,USD,7958.33,USD,95500.0,0.0,Saravanan Manickam,Closed Won,1/13/2022,Marina Bay Sands,2022-07-01,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,9,0.0,10611.111111111111,Recurring,7958.33,7958.33,7958.33,7,Q2
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001993,22230011,7/22/2022,ARPO3431456,Materials,USD,5012.9,USD,5012.9,USD,5012.9,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-07-03,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,5012.9,5012.9,Recurring,5012.9,0.0,5012.9,7,Q2
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001994,22230012,7/22/2022,ARPO3431456,Materials,USD,60656.1,USD,60656.1,USD,60656.1,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-07-04,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,60656.1,60656.1,Recurring,60656.1,0.0,60656.1,7,Q2
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001997,22230015,7/31/2022,ARPO3431456,Materials,USD,51329.16,USD,51329.16,USD,51329.16,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-07-01,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,51329.16,51329.16,Recurring,51329.16,0.0,51329.16,7,Q2
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001992,22230010,7/1/2022,ARPO3431456,Materials,USD,270917.8,USD,270917.8,USD,270917.8,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-07-05,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,270917.8,270917.8,Recurring,270917.8,0.0,270917.8,7,Q2
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001996,22230014,7/24/2022,ARPO3431456,Materials,USD,167955.03,USD,167955.03,USD,167955.03,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-07-04,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,167955.03,167955.03,Recurring,167955.03,0.0,167955.03,7,Q2
Marina Bay Sands,SG CAS - MBS Hotel T1 & T2 Room Infra 5G Upgrade,Other APAC,Services(R),PO# 00001995,22230013,7/22/2022,ARPO3431456,Materials,USD,54168.82,USD,54168.82,USD,54168.82,0.0,Saravanan Manickam,Closed Won,10/15/2021,Marina Bay Sands,2022-07-04,Other APAC,Marina Bay Sands,Other,Private Platform,Asset Owner,Saravanan Manickam,1,54168.82,54168.82,Recurring,54168.82,0.0,54168.82,7,Q2
