Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,3125-000,Retained Earnings,Opening Balance,"54,600",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000058
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,300",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000060
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,18,344",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000063
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,717",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000064
01-04-2022,3125-000,Retained Earnings,Opening Balance,"15,845",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000065
01-04-2022,3125-000,Retained Earnings,Opening Balance,"43,373",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000066
01-04-2022,3125-000,Retained Earnings,Opening Balance,170,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000067
01-04-2022,3125-000,Retained Earnings,Opening Balance,"16,384",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000068
01-04-2022,3125-000,Retained Earnings,Opening Balance,320,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000070
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,350",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000071
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,501",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000072
01-04-2022,3125-000,Retained Earnings,Opening Balance,"15,245",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000073
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,570",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000074
01-04-2022,3125-000,Retained Earnings,Opening Balance,"11,790",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000075
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,41,066",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000076
01-04-2022,3125-000,Retained Earnings,Opening Balance,"8,326",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000077
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,12,143",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000078
01-04-2022,3125-000,Retained Earnings,Opening Balance,"13,000",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000079
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,89,042",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000081
01-04-2022,3125-000,Retained Earnings,Opening Balance,"9,258",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000082
01-04-2022,3125-000,Retained Earnings,Opening Balance,384,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000083
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,332",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000084
01-04-2022,3125-000,Retained Earnings,Opening Balance,"14,054",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000085
01-04-2022,3125-000,Retained Earnings,Opening Balance,"18,483",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000086
01-04-2022,3125-000,Retained Earnings,Opening Balance,"10,440",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000087
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,753",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000088
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,12,435",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000089
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,445",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000091
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,290",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000092
01-04-2022,3125-000,Retained Earnings,Opening Balance,"99,987",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000095
01-04-2022,3125-000,Retained Earnings,Opening Balance,"25,797",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000096
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,71,684",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000097
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,108",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000099
01-04-2022,3125-000,Retained Earnings,Opening Balance,"12,193",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000100
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,91,989",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000101
01-04-2022,3125-000,Retained Earnings,Opening Balance,"15,21,517",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000102
01-04-2022,3125-000,Retained Earnings,Opening Balance,"18,988",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000103
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,11,064",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000104
01-04-2022,3125-000,Retained Earnings,Opening Balance,480,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000106
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,00,000",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000107
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,589",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000108
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,390",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000109
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,990",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000110
01-04-2022,3125-000,Retained Earnings,Opening Balance,"36,611",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000111
01-04-2022,3125-000,Retained Earnings,Opening Balance,"7,159",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000112
01-04-2022,3125-000,Retained Earnings,Opening Balance,"8,513",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000113
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,62,043",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000114
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,664",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000115
01-04-2022,3125-000,Retained Earnings,Opening Balance,"15,072",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000116
01-04-2022,3125-000,Retained Earnings,Opening Balance,"9,817",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000117
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,800",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000118
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,27,556",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000119
01-04-2022,3125-000,Retained Earnings,Opening Balance,"6,933",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000120
01-04-2022,3125-000,Retained Earnings,Opening Balance,"88,577",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000121
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,48,881",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000122
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,000",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000123
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,02,260",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000124
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,200",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000125
01-04-2022,3125-000,Retained Earnings,Opening Balance,"29,835",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000126
01-04-2022,3125-000,Retained Earnings,Opening Balance,"28,237",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000127
01-04-2022,3125-000,Retained Earnings,Opening Balance,"5,550",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000128
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,410",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000129
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,600",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000130
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,50,142",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000131
01-04-2022,3125-000,Retained Earnings,Opening Balance,"12,732",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000132
01-04-2022,3125-000,Retained Earnings,Opening Balance,"11,06,525",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000133
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,509",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000134
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,839",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000135
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,793",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000136
01-04-2022,3125-000,Retained Earnings,Opening Balance,"6,634",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000137
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,028",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000138
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,45,988",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000139
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,76,162",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000140
01-04-2022,3125-000,Retained Earnings,Opening Balance,"4,96,703",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000142
01-04-2022,3125-000,Retained Earnings,Opening Balance,"25,229",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000143
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,12,986",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000145
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,79,098",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000146
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,000",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000147
01-04-2022,3125-000,Retained Earnings,Opening Balance,792,0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000148
01-04-2022,3125-000,Retained Earnings,Opening Balance,"8,80,185",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000149
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,650",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000153
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,000",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000154
01-04-2022,3125-000,Retained Earnings,Opening Balance,"8,411",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000157
01-04-2022,3125-000,Retained Earnings,Opening Balance,"3,900",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTL0000164
01-04-2022,3125-000,Retained Earnings,Opening Balance,"93,502",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTSC000003
01-04-2022,3125-000,Retained Earnings,Opening Balance,"1,435",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTSC000005
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,011",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTSC000006
01-04-2022,3125-000,Retained Earnings,Opening Balance,"30,500",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTSC000008
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,561",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTSC000009
01-04-2022,3125-000,Retained Earnings,Opening Balance,"91,069",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTSC000012
01-04-2022,3125-000,Retained Earnings,Opening Balance,"2,132",0,3100-10000,Opening Equity,E,Opening Equity,accumulated profit/(loss) b/f,accumulated profit/(loss) b/f,Accumulated Profit/(Loss) B/f,HTSC000013
