Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
2022-12-02 00:00:00,2-2410,Payroll Deductions Payable,Salary of Nov 2022 paid,500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,253,,,,,
2022-12-28 00:00:00,2-2410,Payroll Deductions Payable,Salary paid for Dec,5305.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,260,,,,,
2022-12-28 00:00:00,2-2410,Payroll Deductions Payable,Salary paid for Dec,2649.35,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,260,,,,,
2022-12-28 00:00:00,2-2410,Payroll Deductions Payable,Salary paid for Dec,2500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,260,,,,,
2022-12-28 00:00:00,2-2410,Payroll Deductions Payable,Salary paid for Dec,2207.85,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,260,,,,,
2022-12-28 00:00:00,2-2410,Payroll Deductions Payable,Salary paid for Dec,500.0,,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,260,,,,,
2022-12-31 00:00:00,2-2410,Payroll Deductions Payable,Closing Balance,0.0,26205.100000000064,2120-10050,Personnel Payable,CL,Personnel Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,,,
01/04/22,2-2430,KWSP (EPF) Payable,Opening Balance,,3559.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,,,,,,
2022-05-06 00:00:00,2-2430,KWSP (EPF) Payable,EPF SOCSO EIS paid for April,3559.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,167,,,,,
2022-04-30 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of  April 2022,,3559.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000109,,,,,
2022-05-31 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of  May 2022,,2706.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000111,,,,,
2022-06-01 00:00:00,2-2430,KWSP (EPF) Payable,"Payroll. KWSP, EIS and SOCSO paid for May",2706.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,178,,,,,
2022-06-30 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of  Jun 2022,,2540.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000115,,,,,
2022-07-19 00:00:00,2-2430,KWSP (EPF) Payable,"KWSP, SOCSO, EIS for June",2540.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,187,,,,,
2022-04-20 00:00:00,2-2430,KWSP (EPF) Payable,"KWSP, SOSCO EIS Paid for the  month",3559.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,159,,,,,
2022-07-31 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of  July 2022,,2540.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000129,,,,,
2022-09-18 00:00:00,2-2430,KWSP (EPF) Payable,KWSP SOCSO EIS Paid for August,2540.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,216,,,,,
2022-08-31 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of Aug 2022,,2540.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000138,,,,,
2022-09-30 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of Sep 2022,,2540.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000139,,,,,
2022-08-15 00:00:00,2-2430,KWSP (EPF) Payable,"KWSP and SOCSO, EIS for July Paid",2540.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,202,,,,,
2022-10-03 00:00:00,2-2430,KWSP (EPF) Payable,"KWSP, ESI, and SOCSO Paid for Sep",2540.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,226,,,,,
2022-10-31 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of Oct 2022,,2540.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000140,,,,,
2022-10-31 00:00:00,2-2430,KWSP (EPF) Payable,Salary Due for the Month of Oct 2022,,2540.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000140,,,,,
2022-11-07 00:00:00,2-2430,KWSP (EPF) Payable,"KWSP, SOCSO, EIS Paid for the month",5200.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,238,,,,,
2022-12-01 00:00:00,2-2430,KWSP (EPF) Payable,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",2700.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,247,,,,,
2022-12-31 00:00:00,2-2430,KWSP (EPF) Payable,Closing Balance,0.0,2820.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,,,,,,
01/04/22,2-2440,SOCSO Payable,Opening Balance,,233.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,,,,,,
2022-05-06 00:00:00,2-2440,SOCSO Payable,EPF SOCSO EIS paid for April,232.7,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,167,,,,,
2022-04-30 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of  April 2022,,232.7,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000109,,,,,
2022-05-31 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of  May 2022,,299.1,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000111,,,,,
2022-06-01 00:00:00,2-2440,SOCSO Payable,"Payroll. KWSP, EIS and SOCSO paid for May",299.1,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,178,,,,,
2022-06-30 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of  Jun 2022,,210.3,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000115,,,,,
2022-07-19 00:00:00,2-2440,SOCSO Payable,"KWSP, SOCSO, EIS for June",210.3,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,187,,,,,
2022-04-20 00:00:00,2-2440,SOCSO Payable,"KWSP, SOSCO EIS Paid for the  month",232.7,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,159,,,,,
2022-07-31 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of  July 2022,,210.3,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000129,,,,,
2022-09-18 00:00:00,2-2440,SOCSO Payable,KWSP SOCSO EIS Paid for August,210.3,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,216,,,,,
2022-08-31 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of Aug 2022,,210.3,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000138,,,,,
2022-09-30 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of Sep 2022,,210.3,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000139,,,,,
2022-08-15 00:00:00,2-2440,SOCSO Payable,"KWSP and SOCSO, EIS for July Paid",210.3,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,202,,,,,
2022-10-03 00:00:00,2-2440,SOCSO Payable,"KWSP, ESI, and SOCSO Paid for Sep",210.3,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,226,,,,,
2022-10-31 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of Oct 2022,,210.3,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000140,,,,,
2022-10-31 00:00:00,2-2440,SOCSO Payable,Salary Due for the Month of Oct 2022,,210.3,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000140,,,,,
2022-12-01 00:00:00,2-2440,SOCSO Payable,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",232.9,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,247,,,,,
2022-12-31 00:00:00,2-2440,SOCSO Payable,Closing Balance,188.0,0.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,,,,,,
01/04/22,2-2450,ESI Payable,Opening Balance,,41.0,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,,,,,,
2022-05-06 00:00:00,2-2450,ESI Payable,EPF SOCSO EIS paid for April,41.4,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,167,,,,,
2022-04-30 00:00:00,2-2450,ESI Payable,Salary Due for the Month of  April 2022,,41.4,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000109,,,,,
2022-05-31 00:00:00,2-2450,ESI Payable,Salary Due for the Month of  May 2022,,53.2,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000111,,,,,
2022-06-01 00:00:00,2-2450,ESI Payable,"Payroll. KWSP, EIS and SOCSO paid for May",53.2,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,178,,,,,
2022-06-30 00:00:00,2-2450,ESI Payable,Salary Due for the Month of  Jun 2022,,37.4,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000115,,,,,
2022-07-19 00:00:00,2-2450,ESI Payable,"KWSP, SOCSO, EIS for June",37.4,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,187,,,,,
2022-04-20 00:00:00,2-2450,ESI Payable,"KWSP, SOSCO EIS Paid for the  month",41.4,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,159,,,,,
2022-07-31 00:00:00,2-2450,ESI Payable,Salary Due for the Month of  July 2022,,37.4,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000129,,,,,
2022-09-18 00:00:00,2-2450,ESI Payable,KWSP SOCSO EIS Paid for August,37.4,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,216,,,,,
2022-08-31 00:00:00,2-2450,ESI Payable,Salary Due for the Month of Aug 2022,,37.4,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000138,,,,,
2022-09-30 00:00:00,2-2450,ESI Payable,Salary Due for the Month of Sep 2022,,37.4,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000139,,,,,
2022-08-15 00:00:00,2-2450,ESI Payable,"KWSP and SOCSO, EIS for July Paid",37.4,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,202,,,,,
2022-10-03 00:00:00,2-2450,ESI Payable,"KWSP, ESI, and SOCSO Paid for Sep",64.0,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,226,,,,,
2022-10-31 00:00:00,2-2450,ESI Payable,Salary Due for the Month of Oct 2022,,37.4,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000140,,,,,
2022-10-31 00:00:00,2-2450,ESI Payable,Salary Due for the Month of Oct 2022,,37.4,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,GJ000140,,,,,
2022-11-07 00:00:00,2-2450,ESI Payable,"KWSP, SOCSO, EIS Paid for the month",274.3,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,238,,,,,
2022-12-01 00:00:00,2-2450,ESI Payable,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",41.4,,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,247,,,,,
2022-12-31 00:00:00,2-2450,ESI Payable,Closing Balance,0.0,267.9,2110-10000,Statutory obligations,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid,,,,,,
01/04/22,2-2720,Accrued Audit & Tax Agent Fees,Opening Balance,,4600.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,,,,,,
2022-05-31 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - May'22,,375.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000110,,,,,
2022-05-31 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - May'22,,166.67,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000110,,,,,
2022-04-01 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Apr'22,,375.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000097,,,,,
2022-04-01 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Apr'22,,166.67,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000097,,,,,
2022-06-30 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Jun'22,,375.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000116,,,,,
2022-06-30 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Jun'22,,166.67,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000116,,,,,
2022-07-31 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Jul'22,,375.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000113,,,,,
2022-07-31 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Jul'22,,166.67,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000113,,,,,
2022-08-31 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Aug'22,,375.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000126,,,,,
2022-08-31 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Aug'22,,166.67,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000126,,,,,
2022-09-30 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Sep'22,,375.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000133,,,,,
2022-09-30 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Being accrued for audit fee & tax fee - Sep'22,,166.67,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,GJ000133,,,,,
2022-11-30 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Purchase; Richard Tan & Associates,1300.0,,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,22110010,,,,,
2022-10-03 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Purchase; GEP Associates,6500.0,,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,22100010,,,,,
2022-12-31 00:00:00,2-2720,Accrued Audit & Tax Agent Fees,Closing Balance,50.02000000000044,0.0,2100-10020,Accrued Expenses,CL,Accrued Expenses,Other Accruals,Accrued Expenses,Other Accruals,,,,,,
01/04/22,2-2730,Revenue to be recognised,Opening Balance,,1006077.0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,,,,,,
2022-05-31 00:00:00,2-2730,Revenue to be recognised,Revenue Recognised for May 2022,247270.57,,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,GJ000112,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-06-30 00:00:00,2-2730,Revenue to be recognised,Revenue Recognised for Jun 22,517543.06,,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,GJ000117,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
