Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
14-Dec-22,1320-10000,Output CGST 9%,Output CGST 9%,,74250.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-004,,
15-Dec-22,1320-10000,Output CGST 9%,Output CGST 9%,,179782.56,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-008,,
16-Dec-22,1320-10000,Output CGST 9%,Output CGST 9%,,455793.39,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-005,,
24-Dec-22,1320-10000,Output CGST 9%,Output CGST 9%,,24562.53,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Project Invoices,MHV-2223-ZEE-001,,
26-Dec-22,1320-10000,Output CGST 9%,Output CGST 9%,,24562.53,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Project Invoices,MHV-2223-ZEE-002,,
26-Dec-22,1320-10000,Output CGST 9%,Output CGST 9%,,188492.04,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-009,,
31-12-2022,1320-10000,Output CGST 9%,Closing Balance,3217212.47,0.0,1320-10000,GST  / VAT Receivable,CA,Cost of Sales,GST Input Credit,GST  / VAT Receivable,GST Input Credit,,,,
01-04-2022,1320-10000,Output IGST 18%,Opening Balance,,775878.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,,,,
13-Apr-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-001,,
20-Apr-22,1320-10000,Output IGST 18%,Output IGST 18%,386268.7,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,130,,
12-May-22,1320-10000,Output IGST 18%,Output IGST 18%,,123523.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-001,,
24-May-22,1320-10000,Output IGST 18%,Output IGST 18%,68400.0,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,348,,
27-May-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-002,,
30-May-22,1320-10000,Output IGST 18%,Output IGST 18%,,126427.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-002,,
13-Jun-22,1320-10000,Output IGST 18%,Output IGST 18%,,126840.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-003,,
18-Jun-22,1320-10000,Output IGST 18%,Output IGST 18%,318349.98,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,529,,
21-Jun-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-003,,
08-Jul-22,1320-10000,Output IGST 18%,Output IGST 18%,,123219.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-004,,
20-Jul-22,1320-10000,Output IGST 18%,Output IGST 18%,195240.6,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,696,,
21-Jul-22,1320-10000,Output IGST 18%,Output IGST 18%,977.76,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-ZTE-CN1,,
21-Jul-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-004,,
08-Aug-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-005,,
16-Aug-22,1320-10000,Output IGST 18%,Output IGST 18%,,118875.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-005,,
20-Aug-22,1320-10000,Output IGST 18%,Output IGST 18%,190642.14,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,872,,
25-Aug-22,1320-10000,Output IGST 18%,Output IGST 18%,40500.0,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-CLN-CN1,,
25-Aug-22,1320-10000,Output IGST 18%,Output IGST 18%,11916.0,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-CLN-CN2,,
25-Aug-22,1320-10000,Output IGST 18%,Output IGST 18%,9000.0,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-CLN-CN3,,
08-Sep-22,1320-10000,Output IGST 18%,Output IGST 18%,,115852.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-006,,
08-Sep-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-006,,
20-Sep-22,1320-10000,Output IGST 18%,Output IGST 18%,135779.0,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,1080,,
07-Oct-22,1320-10000,Output IGST 18%,Output IGST 18%,,119335.96,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-007,,
10-Oct-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-007,,
08-Nov-22,1320-10000,Output IGST 18%,Output IGST 18%,,120930.47,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-008,,
11-Nov-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-008,,
01-Dec-22,1320-10000,Output IGST 18%,Output IGST 18%,,68400.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-AIR-009,,
14-Dec-22,1320-10000,Output IGST 18%,Output IGST 18%,,124023.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-WIP-009,,
31-12-2022,1320-10000,Output IGST 18%,Closing Balance,1133429.2500000002,0.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,,,,
01-04-2022,1320-10000,Output SGST 9%,Opening Balance,,1658979.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,,,,
01-Apr-22,1320-10000,Output SGST 9%,Output SGST 9%,,74250.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-SNL-001,,
20-Apr-22,1320-10000,Output SGST 9%,Output SGST 9%,313799.67,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,130,,
29-Apr-22,1320-10000,Output SGST 9%,Output SGST 9%,15707.43,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-DGB-CN1,,
29-Apr-22,1320-10000,Output SGST 9%,Output SGST 9%,13463.46,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-DGB-CN2,,
29-Apr-22,1320-10000,Output SGST 9%,Output SGST 9%,8975.7,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-DGB-CN3,,
30-Apr-22,1320-10000,Output SGST 9%,Output SGST 9%,,15707.43,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-001,,
30-Apr-22,1320-10000,Output SGST 9%,Output SGST 9%,,13463.46,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-003,,
05-May-22,1320-10000,Output SGST 9%,Output SGST 9%,,132515.28,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-001,,
24-May-22,1320-10000,Output SGST 9%,Output SGST 9%,89836.83,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,348,,
09-Jun-22,1320-10000,Output SGST 9%,Output SGST 9%,,455793.39,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-001,,
18-Jun-22,1320-10000,Output SGST 9%,Output SGST 9%,132515.58,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,529,,
18-Jun-22,1320-10000,Output SGST 9%,Output SGST 9%,,14152.5,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-BMG-001,,
22-Jun-22,1320-10000,Output SGST 9%,Output SGST 9%,,161582.85,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-002,,
01-Jul-22,1320-10000,Output SGST 9%,Output SGST 9%,,74250.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-002,,
05-Jul-22,1320-10000,Output SGST 9%,Output SGST 9%,,13500.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-004,,
20-Jul-22,1320-10000,Output SGST 9%,Output SGST 9%,631528.74,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,696,,
20-Jul-22,1320-10000,Output SGST 9%,Output SGST 9%,,34314.75,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-003,,
20-Jul-22,1320-10000,Output SGST 9%,Output SGST 9%,,18678.24,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-004,,
27-Jul-22,1320-10000,Output SGST 9%,Output SGST 9%,,8975.7,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-005,,
03-Aug-22,1320-10000,Output SGST 9%,Output SGST 9%,,169638.3,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-002,,
03-Aug-22,1320-10000,Output SGST 9%,Output SGST 9%,,13500.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-006,,
03-Aug-22,1320-10000,Output SGST 9%,Output SGST 9%,,137258.55,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-005,,
03-Aug-22,1320-10000,Output SGST 9%,Output SGST 9%,,84094.2,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-001,,
20-Aug-22,1320-10000,Output SGST 9%,Output SGST 9%,149718.69,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,872,,
25-Aug-22,1320-10000,Output SGST 9%,Output SGST 9%,24562.53,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-ZEE-CN1,,
26-Aug-22,1320-10000,Output SGST 9%,Output SGST 9%,945.0,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Credit Note,MHV2223-NEC-CN1,,
05-Sep-22,1320-10000,Output SGST 9%,Output SGST 9%,,172538.1,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-003,,
15-Sep-22,1320-10000,Output SGST 9%,Output SGST 9%,,34314.75,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-006,,
20-Sep-22,1320-10000,Output SGST 9%,Output SGST 9%,378983.52,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Journal,1080,,
22-Sep-22,1320-10000,Output SGST 9%,Output SGST 9%,,183362.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Receipt,58,,
26-Sep-22,1320-10000,Output SGST 9%,Output SGST 9%,,168880.14,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-007,,
26-Sep-22,1320-10000,Output SGST 9%,Output SGST 9%,,13500.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-007,,
31-Oct-22,1320-10000,Output SGST 9%,Output SGST 9%,,6731.73,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-DGB-008,,
31-Oct-22,1320-10000,Output SGST 9%,Output SGST 9%,,172538.1,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-004,,
11-Nov-22,1320-10000,Output SGST 9%,Output SGST 9%,,24750.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-003,,
30-Nov-22,1320-10000,Output SGST 9%,Output SGST 9%,,172538.1,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-ICI-005,,
14-Dec-22,1320-10000,Output SGST 9%,Output SGST 9%,,74250.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-004,,
15-Dec-22,1320-10000,Output SGST 9%,Output SGST 9%,,179782.56,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-008,,
16-Dec-22,1320-10000,Output SGST 9%,Output SGST 9%,,455793.39,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-CME-005,,
24-Dec-22,1320-10000,Output SGST 9%,Output SGST 9%,,24562.53,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Project Invoices,MHV-2223-ZEE-001,,
26-Dec-22,1320-10000,Output SGST 9%,Output SGST 9%,,24562.53,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Project Invoices,MHV-2223-ZEE-002,,
26-Dec-22,1320-10000,Output SGST 9%,Output SGST 9%,,188492.04,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,Sales,MHV-2223-NOV-009,,
31-12-2022,1320-10000,Output SGST 9%,Closing Balance,3217212.47,0.0,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST Input Credit,GST  / VAT Receivable,GST Input Credit,,,,
01-04-2022,5700-10000,Outsourced Staff,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries,,,,
30-Apr-22,5700-10000,Outsourced Staff,Outsourced Staff,33333.0,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries,Purchase,16,,
31-May-22,5700-10000,Outsourced Staff,Outsourced Staff,40000.0,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries,Purchase,29,,
30-Jun-22,5700-10000,Outsourced Staff,Outsourced Staff,40000.0,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries,Purchase,44,,
15-Jul-22,5700-10000,Outsourced Staff,Outsourced Staff,20000.0,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries,Purchase,47,,
31-12-2022,7000-10000,Profit or Loss,Profit or Loss,0.0,133333.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,INDirect Salaries,,,,
31-12-2022,5700-10000,Outsourced Staff,Closing Balance,133333.0,0.0,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries,,,,
01-04-2022,5800-10000,Outsourced Staff - R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,Outsourced Staff - R&D,R&D Expenses,Outsourced Staff - R&D,,,,
30-Apr-22,5800-10000,Outsourced Staff - R&D,Outsourced Staff - R&D,45000.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Outsourced Staff - R&D,R&D Expenses,Outsourced Staff - R&D,Purchase,15,,
31-May-22,5800-10000,Outsourced Staff - R&D,Outsourced Staff - R&D,50000.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Outsourced Staff - R&D,R&D Expenses,Outsourced Staff - R&D,Purchase,30,,
30-Jun-22,5800-10000,Outsourced Staff - R&D,Outsourced Staff - R&D,50000.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Outsourced Staff - R&D,R&D Expenses,Outsourced Staff - R&D,Purchase,43,,
31-Jul-22,5800-10000,Outsourced Staff - R&D,Outsourced Staff - R&D,50000.0,,5800-10000,R&D Expenses,PL,R&D Expenses,Outsourced Staff - R&D,R&D Expenses,Outsourced Staff - R&D,Purchase,52,,
