Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Payment; Simon Hudson,3909.59092,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,84,,,,,
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Payment; Simon Hudson,14982.009,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,84,,,,,
2022-04-30 00:00:00,2-2110,Trade Creditors (SGD),"Purchase; Gayasudheen (SGD), Jakir Hussain",,3869.267198,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,Sal22504,,,,,
2022-08-31 00:00:00,2-2110,Trade Creditors (SGD),"Purchase; Gayasudheen (SGD), Jakir Hussain",,3942.516112,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,Sal22508,,,,,
2022-09-30 00:00:00,2-2110,Trade Creditors (SGD),"Purchase; Gayasudheen (SGD), Jakir Hussain",,3977.4372759999997,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,Sal22509,,,,,
2022-10-06 00:00:00,2-2110,Trade Creditors (SGD),Payment; Jakir Hussain Gayasudheen (SGD),3977.4372759999997,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706155,,,,,
2022-10-06 00:00:00,2-2110,Trade Creditors (SGD),Payment; Jakir Hussain Gayasudheen (SGD),23.5904,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706155,,,,,
2022-10-06 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Jakir Hussain Gayasudheen (SGD),,23.5904,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000321,,,,,
2022-09-09 00:00:00,2-2110,Trade Creditors (SGD),Purchase; AIA SIngapore Private Limited,,2786.085216,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609014,,,,,
2022-09-09 00:00:00,2-2110,Trade Creditors (SGD),Purchase; AIA SIngapore Private Limited,,137.28875599999998,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609014,,,,,
2022-08-23 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,14478.644859999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608014,,,,,
2022-08-23 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,1013.5025599999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608014,,,,,
2022-09-05 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,14478.644859999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609012,,,,,
2022-09-05 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,1013.5025599999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22609012,,,,,
2022-07-27 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,14478.644859999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607020,,,,,
2022-07-27 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,1013.5025599999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607020,,,,,
2022-08-23 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,1194.264,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608013,,,,,
2022-08-23 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Service Communication International Pte Ltd,,83.59848,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22608013,,,,,
2022-07-12 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Team System Construction Pte Limited,,3184.7039999999997,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607009,,,,,
2022-07-12 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Team System Construction Pte Limited,,222.92927999999998,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22607009,,,,,
2022-10-02 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Amazon Web Services Singapore Private Limited,,2653.5145399999997,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610003,,,,,
2022-10-02 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Amazon Web Services Singapore Private Limited,,185.744912,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610003,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Team System Construction Pte Limited,,3184.7039999999997,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610002,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Team System Construction Pte Limited,,222.92927999999998,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610002,,,,,
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,686.4585239999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610004,,,,,
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,44.357324,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610004,,,,,
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,157.768172,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610005,,,,,
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Star Hub,,11.043256,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610005,,,,,
2022-10-02 00:00:00,2-2110,Trade Creditors (SGD),Purchase; AWS Singapore Account 274305851183,,946.424732,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610006,,,,,
2022-10-02 00:00:00,2-2110,Trade Creditors (SGD),Purchase; AWS Singapore Account 274305851183,,66.252164,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610006,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Customs,7994.403216,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706156,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Payment; Singapore Customs,0.3686,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706156,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  Singapore Customs,,0.3686,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000329,,,,,
2022-10-12 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Air Market Logistics (S) Pte Ltd,,3165.0281320000004,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610001,,,,,
2022-10-12 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Air Market Logistics (S) Pte Ltd,,8.912747999999999,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610001,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Customs,,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610007,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Singapore Customs,,7994.403216,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610007,,,,,
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,36.86,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610008,,,,,
2022-10-04 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,2.5802,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610008,,,,,
2022-10-05 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,140.06799999999998,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610009,,,,,
2022-10-05 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Crown Worldwide Pte Ltd,,9.80476,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610009,,,,,
2022-10-11 00:00:00,2-2110,Trade Creditors (SGD),Purchase; M1 Limited,,48.212880000000006,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610010,,,,,
2022-10-11 00:00:00,2-2110,Trade Creditors (SGD),Purchase; M1 Limited,,3.376376,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610010,,,,,
2022-10-11 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Allianz Global Corporate & Specialty SE SGD,696.654,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610011,,,,,
2022-10-11 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Allianz Global Corporate & Specialty SE SGD,,696.654,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610011,,,,,
2022-10-12 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Extra Space Pte Limited,,3719.4688799999994,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610012,,,,,
2022-10-12 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Extra Space Pte Limited,,260.327436,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610012,,,,,
2022-09-30 00:00:00,2-2110,Trade Creditors (SGD),Payment; AWS Singapore Account 274305851183,777.5617,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,88,,,,,
2022-09-30 00:00:00,2-2110,Trade Creditors (SGD),Payment; AWS Singapore Account 274305851183,802.5232919999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,88,,,,,
2022-10-19 00:00:00,2-2110,Trade Creditors (SGD),Payment; FlexyNet Technology,737.1999999999999,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706160,,,,,
2022-10-19 00:00:00,2-2110,Trade Creditors (SGD),Payment; FlexyNet Technology,14.744,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,706160,,,,,
2022-10-19 00:00:00,2-2110,Trade Creditors (SGD),Finance Charge:  FlexyNet Technology,,14.744,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,PJ000333,,,,,
2022-10-20 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Air Market Logistics (S) Pte Ltd,,368.59999999999997,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610013,,,,,
2022-10-20 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Air Market Logistics (S) Pte Ltd,,25.802,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610013,,,,,
2022-10-10 00:00:00,2-2110,Trade Creditors (SGD),Purchase; Grid Communications Pte Ltd,,44.232,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,22610014,,,,,
