Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 163,PREL,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 165,PREL,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,COMM AVIS D OPERE,,3.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 168,PREL,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,COMM VIRT INTERNATIONAL,,21.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 170,PREL,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,BPCE FACTOR,50000.0,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 172,,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,ADVALIO,,8200.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 174,VIRT,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,Sfr,,22.4,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 176,VIRT,,
1970-01-01 00:00:00.000170522,51210000,Bred Qosi n°319.03.9912,ACTUAL PARIS 11,,65416.62,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 178,VIRT,,
1970-01-01 00:00:00.000180522,51210000,Bred Qosi n°319.03.9912,FACTURE CARTE CB CREDIT,47.0,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 180,PREL,,
1970-01-01 00:00:00.000180522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,0.34,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 183,VIRT,,
1970-01-01 00:00:00.000180522,51210000,Bred Qosi n°319.03.9912,Free mobile,,19.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 185,PREL,,
1970-01-01 00:00:00.000180522,51210000,Bred Qosi n°319.03.9912,Free mobile,,19.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 187,PREL,,
1970-01-01 00:00:00.000190522,51210000,Bred Qosi n°319.03.9912,Free mobile,,19.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 189,PREL,,
1970-01-01 00:00:00.000190522,51210000,Bred Qosi n°319.03.9912,FACTURE CARTE FACT CB CREDIT,376.0,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 191,PREL,,
1970-01-01 00:00:00.000190522,51210000,Bred Qosi n°319.03.9912,COM AVIS D'OPERE,,3.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 194,PREL,,
1970-01-01 00:00:00.000190522,51210000,Bred Qosi n°319.03.9912,BPCE FACTOR,100000.0,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 196,,,
1970-01-01 00:00:00.000190522,51210000,Bred Qosi n°319.03.9912,MICROHIT TECHNOLOGIES,17210.45,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 198,,,
1970-01-01 00:00:00.000190522,51210000,Bred Qosi n°319.03.9912,Sfr,,124.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 200,VIRT,,
1970-01-01 00:00:00.000190522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,18.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 202,VIRT,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,17.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 204,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,18.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,2 / 206,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,17.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 2,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,ORANGE,,15.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 4,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 6,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,KEYSIGHT TECHNOLOGIES,,29484.23,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 8,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,0.34,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 11,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,TELMAN,,49598.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 13,VIRT,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,4.53,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 15,,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,0.34,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 18,VIRT,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,Sfr,,103.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 20,PREL,,
1970-01-01 00:00:00.000200522,51210000,Bred Qosi n°319.03.9912,Sfr,,75.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 22,,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,Sfr,,93.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 24,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 26,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,19.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 28,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 30,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,40.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 32,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 34,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,59.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 36,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 38,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 40,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,60.3,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 42,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,60.3,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 44,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,82.9,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 46,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,17.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 48,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,20.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 50,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,85.9,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 52,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,82.9,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 54,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 56,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 58,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,64.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 60,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 62,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 64,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 66,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,15.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 68,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,ORANGE,,49.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 70,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,Sfr,,39.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 72,PREL,,
1970-01-01 00:00:00.000230522,51210000,Bred Qosi n°319.03.9912,Sfr,,18.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 74,PREL,,
1970-01-01 00:00:00.000240522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,180.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 76,PREL,,
1970-01-01 00:00:00.000240522,51210000,Bred Qosi n°319.03.9912,DGFIP PASDSN,,3464.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 78,PREL,,
1970-01-01 00:00:00.000240522,51210000,Bred Qosi n°319.03.9912,Sfr,,30.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 80,,,
1970-01-01 00:00:00.000240522,51210000,Bred Qosi n°319.03.9912,Sfr,,72.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 82,PREL,,
1970-01-01 00:00:00.000250522,51210000,Bred Qosi n°319.03.9912,DKV EURO SERVICE,,799.63,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 84,PREL,,
1970-01-01 00:00:00.000250522,51210000,Bred Qosi n°319.03.9912,TOTAL MS,,6329.27,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 86,PREL,,
1970-01-01 00:00:00.000250522,51210000,Bred Qosi n°319.03.9912,MALAKOFF HUMANIS,,7460.42,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 88,PREL,,
1970-01-01 00:00:00.000250522,51210000,Bred Qosi n°319.03.9912,LIQUID WORKFORCE,,25074.54,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 90,PREL,,
1970-01-01 00:00:00.000250522,51210000,Bred Qosi n°319.03.9912,BPCE FACTOR,75000.0,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 92,PREL,,
1970-01-01 00:00:00.000260522,51210000,Bred Qosi n°319.03.9912,COMM ET FRAIS,,0.34,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 95,VIRT,,
1970-01-01 00:00:00.000260522,51210000,Bred Qosi n°319.03.9912,Sfr,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 97,VIRT,,
1970-01-01 00:00:00.000260522,51210000,Bred Qosi n°319.03.9912,Sfr,,151.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 99,,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,Sfr,,27.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 101,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,OVH,,155.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 103,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,Sfr,,193.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 105,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 107,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 109,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 111,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 113,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 115,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,24.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 117,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,56.19,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 119,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,18.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 121,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,18.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 123,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,228.26,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 125,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,BOUYGUES TELECOM,,69.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 127,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,ORANGE,,14.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 129,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 131,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 133,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 135,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,ORANGE,,94.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 137,PREL,,
1970-01-01 00:00:00.000270522,51210000,Bred Qosi n°319.03.9912,ORANGE,,61.99,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,BQU,3 / 139,PREL,,
