Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
171222,ACH,756 / 52,AVIS 27/12-30/12,I09036M06111755,42,,"106 398,94 D",
181222,ACH,742 / 53,AVIS 12/12-16/12,I9036213247040,159.1,,"106 558,04 D",
191222,ACH,742 / 39,AVIS 30/11-14/12,I9036213257212,1200,,"107 758,04 D",
191222,ACH,742 / 41,AVIS 12/12-17/12,U523623505,444.95,,"108 202,99 D",
191222,ACH,752 / 26,EUROPCAR 23/11-12/12,300215141904,3383.95,,"111 586,94 D",
201222,ACH,742 / 45,AVIS U523623494,U523623494,685.74,,"112 272,68 D",
201222,ACH,742 / 47,AVIS 12/12-18/12,U523623531,685.74,,"112 958,42 D",
211222,ACH,742 / 49,AVIS 12/12-18/12,U523623520,750.38,,"113 708,80 D",
211222,ACH,742 / 51,AVIS 12/12-19/12,U523623516,750.38,,"114 459,18 D",
211222,ACH,756 / 62,AVIS 18/12-19/12,U529976226,99,,"114 558,18 D",
231222,ACH,742 / 2,SIXT 19/12-23/12,9032807404/00/M/0,403.73,,"114 961,91 D",
231222,ACH,742 / 21,EUROPCAR 19/12-23/12,100231841782,379.38,,"115 341,29 D",
241222,ACH,742 / 43,AVIS 19/12-22/12,U523175914,598.82,,"115 940,11 D",
251222,ACH,742 / 10,SIXT 13/12-17/12 AVOIR,9490121895/00/M/0,,387.34,"115 552,77 D",
251222,ACH,742 / 12,SIXT 13/12-17/12,9490121895/00/M/0,317.4,,"115 870,17 D",
271222,ACH,756 / 54,AVIS 27/12-30/12,I09036M06149592,42,,"115 912,17 D",
281222,ACH,756 / 60,AVIS 19/12-26/12,U523175892,1019.61,,"116 931,78 D",
301222,ACH,746 / 2,AVIS 26/12-29/12,I9508201114086,167.3,,"117 099,08 D",
311222,ACH,752 / 28,EUROPCAR 26/12/22-27/12/22,300215175666,261.24,,"117 360,32 D",
,,,Total du compte   61350000,,123487.05,6126.73,"117 360,32 D",
,,,61350001   Autres locations (fg),,,,,
,,,Cumul au 31/03/2022,,0,0,,
150422,ACH,604 / 31,O-TOMAT 2T22,FCOTO04843,130,,"130,00 D",
010722,ACH,748 / 2,O-TOMAT 3T22,FCOTO05224,130,,"260,00 D",
211022,ACH,747 / 4,O-TOMAT 4T22,FCOTO05571,130,,"390,00 D",
,,,Total du compte   61350001,,390,,"390,00 D",
,,,61352000   Locations de matériel de transport,,,,,
,,,Cumul au 31/03/2022,,0,0,,
120422,ACH,629 / 5,AVIS,I9036110215834,223.08,,"223,08 D",
311022,ACH,713 / 11,NDF J.P ABDULAZIZ LOC VEHICULE,NDF 10/22,680,,"903,08 D",
141122,ACH,737 / 29,MGP*ZOTCAR                LE 10/11/,24205,800,,"1 703,08 D",
151122,ACH,737 / 59,LW-LOCATIONS              LE 14/11/,3319500,284,,"1 987,08 D",
211122,ACH,737 / 124,MGP*ZOTCAR                LE 18/11/,24309,1139,,"3 126,08 D",
011222,ACH,753 / 12,RENTSCAPE                 LE 29/11/,1233414,60,,"3 186,08 D",
081222,ACH,753 / 157,MGP*ZOTCAR                LE 07/12/,24564,201,,"3 387,08 D",
091222,ACH,756 / 12,NDF J.P ABDULAZIZ 12/22 - VEHICULE,NDF 12/22),1155,,"4 542,08 D",
,,,Total du compte   61352000,,4542.08,,"4 542,08 D",
,,,61400000   Charges locatives (immobilier),,,,,
,,,Cumul au 31/03/2022,,0,0,,
010422,OD,2 / 28,CCA CHARGES LOCATIVES Q2,EXT CCA 2022,4402.34,,,
010422,OD,2 / 30,CCA ASSURANCES LOCAUX,EXT CCA 2022,846.21,,,
300422,ODR,5 / 2,Charges locatives (immobilier),,,2934.89,,
010522,ODR,5 / 2,Charges locatives (immobilier),,2934.89,,,
180522,ACH,620 / 3,MATHIAS LOCATION LOY 3T22,18/05/2022,303.29,,,
180522,ACH,620 / 7,MATHIAS LOCATION LOY 3T22,180522,2444.49,,,
180522,ACH,620 / 11,MATHIAS LOCATION LOY 3T22,18052022,1933.68,,,
310522,ODR,8 / 3,Charges locatives (immobilier),,,1467.45,,
310522,ODR,8 / 4,Charges locatives (immobilier),,,4681.46,,
010622,ODR,3 / 3,Charges locatives (immobilier),,1467.45,,,
010622,ODR,3 / 4,Charges locatives (immobilier),,4681.46,,,
300622,ODR,9 / 2,Charges locatives (immobilier),,,4681.46,,
010722,ODR,3 / 2,Charges locatives (immobilier),,4681.46,,,
310722,ODR,10 / 2,Charges locatives (immobilier),,,3120.97,,
010822,ODR,2 / 2,Charges locatives (immobilier),,3120.97,,,
310822,ODR,10 / 2,Charges locatives (immobilier),,,1560.49,,
010922,ODR,3 / 2,Charges locatives (immobilier),,1560.49,,,
070922,ACH,686 / 10,MATHIAS LOCATION LOYER 4T22,0147371711,3918.42,,,
120922,ACH,686 / 3,MATHIAS LOCATION LOYER 4T22,12092022*,4356.85,,,
300922,ODR,14 / 2,Charges locatives (immobilier),,,8275.27,,
011022,ODR,2 / 2,Charges locatives (immobilier),,8275.27,,,
311022,ODR,12 / 2,Charges locatives (immobilier),,,5516.85,,
011122,ODR,2 / 2,Charges locatives (immobilier),,5516.85,,,
211122,ACH,739 / 21,MATHIAS LOCATION 1T23,21112022^,261.74,,,
211122,ACH,743 / 5,MATHIAS LOCATION 1T23,21112022*,2165.36,,,
211122,ACH,743 / 9,MATHIAS LOCATION 1T23,21-11-22,1933.68,,,
301122,ODR,6 / 3,Charges locatives Q4 2022,,,2758.42,,
301122,ODR,6 / 4,Charges locatives Q1 2023,,,4360.78,,
011222,ODR,3 / 3,Charges locatives Q4 2022,,2758.42,,,
011222,ODR,3 / 4,Charges locatives Q1 2023,,4360.78,,,
311222,ODR,9 / 2,Charges locatives (immobilier),,,4360.78,,
,,,Total du compte   61400000,,61924.1,43718.82,"18 205,28 D",
,,,61500000   Entretien et reparations,,,,,
,,,Cumul au 31/03/2022,,0,0,,
200922,ACH,688 / 51,PLATINIUM 09/22,FACT-20220920-038,309,,,
201022,ACH,700 / 14,PLATINIUM NETTOYAGE 10/22,FACT-20221020-039,309,,,
,,,Total du compte   61500000,,618,,"618,00 D",
,,,61520000   Entretien immobilier,,,,,
,,,Cumul au 31/03/2022,,0,0,,
200422,ACH,604 / 8,PLATINIUM NETTOYAGE 04/22,FACT-20220420-031,298,,"298,00 D",
200522,ACH,621 / 17,PLATINIUM NETTOYAGE 05/22,FACT-20220520-032,298,,"596,00 D",
200622,ACH,639 / 2,PLATINIUM NETTOYAGE 06/22,FACT-20220620-034,309,,"905,00 D",
200722,ACH,664 / 5,PLATINIUM NETTOYAGE 07/22,FACT-20220720-035,309,,"1 214,00 D",
200822,ACH,679 / 32,PLATINIUM NETTOYAGE 08/22,FACT-20220820-036,309,,"1 523,00 D",
201122,ACH,727 / 2,PLATINIUM NETTOYAGE 11/22,FACT-20221120-041,309,,"1 832,00 D",
201222,ACH,742 / 60,PLATINIUM NETTOYAGE 12/22,FACT-20221220-043,309,,"2 141,00 D",
,,,Total du compte   61520000,,2141,,"2 141,00 D",
,,,61552000   Entretien du matériel de transport,,,,,
,,,Cumul au 31/03/2022,,0,0,,
130422,ACH,585 / 2,S.A.S EMOTIVE AUTOMOBILES,517288,444.79,,"444,79 D",
290422,ACH,611 / 6,FAURIE AUTO FF-348-QG,434416,1411.08,,"1 855,87 D",
300422,ACH,1 / 78,NDF SHAIMAN JEAN BAPTISTE ADBLUE C4,NDF 04/22,18.9,,"1 874,77 D",
270522,ACH,634 / 152,LAVERIE FRESNES           LE 26/05/,CB 05 22,1,,"1 875,77 D",
270522,ACH,634 / 169,LAVERIE FRESNES           LE 26/05/,CB 05 22,6,,"1 881,77 D",
270522,ACH,634 / 178,LAVERIE FRESNES           LE 26/05/,CB 05 22,8,,"1 889,77 D",
060622,ACH,656 / 2,CENTRE AUTO TARNAIS EL-017-VA,03-405677,442.17,,"2 331,94 D",
300622,ACH,661 / 7,NDF SYLVAIN GRATEAU CONTROLE TECH,NDF 06/22,70,,"2 401,94 D",
300622,ACH,661 / 34,NDF LUIGI ANTOGNARELLI VEHICULE,NDF 06/22,18.5,,"2 420,44 D",
300622,ACH,661 / 45,NDF SERGE REDOUTEY CARTE LAVAGE,NDF 06/22,35,,"2 455,44 D",
300622,ACH,665 / 2,FAURIE AUTO FF-348.QG,435683,140.4,,"2 595,84 D",
010722,ACH,674 / 40,NDF RUNGADOO 07/22 VEHICULE,NDF 07/22,4.12,,"2 599,96 D",
040722,ACH,664 / 22,EURL ASPREMONT AUTOMOBILES EX077ML,18519,1311.36,,"3 911,32 D",
190722,ACH,672 / 77,GARAGE VW IVRY   DZ466PV,8886658,2553.12,,"6 464,44 D",
310722,ACH,674 / 13,NDF ABDULAZIZ 07/22 TELEPHONIE,NDF 07/22,22.95,,"6 487,39 D",
310722,ACH,674 / 31,NDF REDOUTEY 07/22 VEHICULE,NDF 07/22,252.1,,"6 739,49 D",
310722,ACH,674 / 34,NDF GRATEAU 07/22 VEHICULE,NDF 07/22,15,,"6 754,49 D",
150922,ACH,688 / 8,PSA RETAIL MASSY EJ 828 CZ,28074454,1901.04,,"8 655,53 D",
260922,ACH,688 / 2,PSA RETAIL MASS C4-EH-153-KM,28074635,2007.6,,"10 663,13 D",
260922,ACH,688 / 4,PSA RETAIL MASSY C4-EJ-828-GZ,28074626,1711.03,,"12 374,16 D",
031022,ACH,721 / 4,ASPREMONT AUTOMOBILES EX077ML,18850,80.28,,"12 454,44 D",
141022,ACH,721 / 2,ASPREMONT AUTOMOBILES EX077ML,18908,508.4,,"12 962,84 D",
171022,ACH,715 / 69,GGE RODRIGUEZ  TOURAN EL017VA,8180817,1399.67,,"14 362,51 D",
191022,ACH,700 / 2,PSA RETAIL MASSY DY-123-ES,28075109,1178.47,,"15 540,98 D",
211022,ACH,732 / 2,FAURIE AUTO FF-348-QG,438006,675.6,,"16 216,58 D",
101122,ACH,720 / 6,ASPREMONT AUTOMOBILES EX077ML,19003,262.2,,"16 478,78 D",
101122,ACH,736 / 199,NORAUTO         LE 09/11/22,2313270,537.8,,"17 016,58 D",
101122,ACH,736 / 204,NORAUTO         LE 09/11/22,2313270,537.8,,"17 554,38 D",
151122,ACH,737 / 65,REL.MAISON ROUG           LE 14/11/,8270532,30.5,,"17 584,88 D",
221122,ACH,737 / 165,FEU VERT                  LE 21/11/,8272037,98.34,,"17 683,22 D",
241122,ACH,737 / 188,REL.RUNGIS DELT           LE 23/11/,8272371,39.49,,"17 722,71 D",
251122,ACH,735 / 4,FAURIE AUTO FF-348-QG,438681,70.56,,"17 793,27 D",
301122,ACH,742 / 24,NDF CHANINE.RUNGADOO 11/22 - VEHICU,NDF 11/22,16.48,,"17 809,75 D",
301122,ACH,742 / 40,NDF J.P ABDULAZIZ 11/22 - VEHICULE,NDF 11/22^^,886,,"18 695,75 D",
011222,ACH,753 / 17,NORAUTO         LE 30/11/22,2334275,149.95,,"18 845,70 D",
151222,ACH,754 / 152,JEAN LAIN         EL017VA ENTRETIEN,8647429,1796.09,,"20 641,79 D",
,,,Total du compte   61552000,,20641.79,,"20 641,79 D",
,,,61560000   Maintenance,,,,,
,,,Cumul au 31/03/2022,,0,0,,
120422,ACH,629 / 2,KEYSIGHT,1155839,2289.84,,"2 289,84 D",
,,,Total du compte   61560000,,2289.84,,"2 289,84 D",
,,,61600000   Primes assurance,,,,,
,,,Cumul au 31/03/2022,,0,0,,
010422,OD,2 / 32,CCA ASSUR REALEASE 3320.11*9/12,EXT CCA 2022,2490.08,,,
010422,OD,2 / 34,"CCA ASSUR REALEASE 427,34*320/360",EXT CCA 2022,379.86,,,
010422,OD,2 / 36,CCA ASSURANCES DIOT,EXT CCA 2022,1105.48,,,
010422,OD,2 / 38,CCA MONCEAU EJ828GZ 904.30*2/12,EXT CCA 2022,150.72,,,
010422,OD,2 / 40,CCA MONCEAU EH153KM 1505.16*5/12,EXT CCA 2022,627.15,,,
010422,OD,2 / 42,CCA MONCEAU DZ466PV 1262.61*5/12,EXT CCA 2022,526.09,,,
010422,OD,2 / 44,CCA MONCEAU EL017VA 1642.60*6/12,EXT CCA 2022,821.3,,,
110422,BQU,2 / 1,MONCEAU GENERALE ASSURANCES,PREL,112.26,,,
110422,BQU,2 / 3,MONCEAU GENERALE ASSURANCES,PREL,118.44,,,
100522,BQU,2 / 5,MONCEAU GENERALE ASSURANCES,PREL,118.44,,,
100522,BQU,2 / 7,MONCEAU GENERALE ASSURANCES,PREL,112.26,,,
070622,SGE,1 / 42,ASSURANCES DIOT,VIRT,1105.48,,,
100622,BQU,1 / 145,MONCEAU GENERALE ASSURANCES,PREL,118.44,,,
100622,BQU,1 / 147,MONCEAU GENERALE ASSURANCES,PREL,1182.81,,,
100622,BQU,1 / 149,MONCEAU GENERALE ASSURANCES,PREL,112.26,,,
120722,BQU,2 / 9,MONCEAU GENERALE,PREL,112.26,,,
120722,BQU,2 / 11,MONCEAU GENERALE,PREL,118.44,,,
260722,BQU,3 / 17,IDENTICAR-ROOLE IDENTICAR-ROOLE,PREL,11.95,,,
100822,BQU,2 / 13,MONCEAU GENERALE ASSURANCES,PREL,118.44,,,
100822,BQU,2 / 15,MONCEAU GENERALE ASSURANCES,PREL,112.26,,,
230822,BQU,3 / 40,IDENTICAR-ROOLE,PREL,11.95,,,
120922,BQU,1 / 201,MONCEAU GENERALE ASSURANCES,PREL,1474.25,,,
120922,BQU,1 / 203,MONCEAU GENERALE ASSURANCES,PREL,1406.93,,,
120922,BQU,1 / 205,MONCEAU GENERALE ASSURANCES,PREL,112.26,,,
120922,BQU,1 / 207,MONCEAU GENERALE ASSURANCES,PREL,118.44,,,
230922,BQU,2 / 181,IDENTICAR-ROOLE,PREL,11.95,,,
101022,BQU,1 / 160,MONCEAU GENERALE,PREL,112.26,,,
101022,BQU,1 / 162,MONCEAU GENERALE,PREL,118.44,,,
101022,BQU,1 / 164,MONCEAU GENERALE,PREL,1591.95,,,
251022,BQU,3 / 29,ROOLE-IDENTICAR,PREL,11.95,,,
111122,BQU,2 / 133,MONCEAU GENERALE ASSURANCES,PREL,118.44,,,
111122,BQU,2 / 135,MONCEAU GENERALE ASSURANCES,PREL,112.26,,,
241122,BQU,1 / 154,ROOLE-IDENTICAR,PREL,11.95,,,
121222,BQU,2 / 201,MONCEAU GENERALE ASSURANCES,PREL,112.26,,,
121222,BQU,3 / 1,MONCEAU GENERALE ASSURANCES,PREL,118.44,,,
231222,BQU,2 / 7,ROOLE-IDENTICAR,PREL,11.95,,,
,,,Total du compte   61600000,,15010.1,,"15 010,10 D",
,,,61630000   Assurance matériel de transport,,,,,
,,,Cumul au 31/03/2022,,0,0,,
110422,ACH,629 / 20,AXA,PREL,1814.15,,"1 814,15 D",
,,,Total du compte   61630000,,1814.15,,"1 814,15 D",
,,,61810000   Documentation générale,,,,,
,,,Cumul au 31/03/2022,,0,0,,
011022,ACH,700 / 6,TISSOT 21/12/22-20/12/23,1730521853,450,,,
,,,Total du compte   61810000,,450,,"450,00 D",
,,,62100000   Personnel exterieur,,,,,
,,,Cumul au 31/03/2022,,0,0,,
100422,ACH,585 / 16,ACTUAL 28/03-31/03,442/1020264,1764.24,,"1 764,24 D",
300422,ACH,610 / 2,ACTUAL 01/04-03/04,442/1020334,44879.3,,"46 643,54 D",
300422,ACH,618 / 2,ACTUAL 01/04-03/04,780/1003972,232.66,,"46 876,20 D",
300422,ACH,618 / 5,ACTUAL 04/04-10/04,780/1003973,1263.91,,"48 140,11 D",
300422,ACH,618 / 11,ACTUAL 25/04-30/04,780/1003974,59.31,,"48 199,42 D",
310522,ACH,625 / 24,ACTUAL 09/05-31/05,442/1020442,46242.45,,"94 441,87 D",
310522,ACH,627 / 41,ACTUAL 23/05-29/05,780/1004262,1625.8,,"96 067,67 D",
310522,ACH,627 / 44,ACTUAL 16/05-22/05,780/1004261,1380.88,,"97 448,55 D",
310522,ACH,627 / 47,ACTUAL 09/05-15/05,780/1004260,1265.46,,"98 714,01 D",
310522,ACH,627 / 50,ACTUAL 02/05-08/05,780/1004259,1193.3,,"99 907,31 D",
300622,ACH,650 / 5,ACTUAL 01/06-19/06,442/1020549,39908.9,,"139 816,21 D",
300622,ACH,654 / 2,ACTUAL 27/06-30/06,780/1004505,1113.36,,"140 929,57 D",
300622,ACH,654 / 5,ACTUAL 20/06-26/06,780/1004504,1126.04,,"142 055,61 D",
300622,ACH,654 / 8,ACTUAL 13/06-19/06,780/1004503,1101.72,,"143 157,33 D",
300622,ACH,654 / 11,ACTUAL 06/06-12/06,780/1004502,1189.77,,"144 347,10 D",
100722,ACH,664 / 19,ACTUAL 01/07-03/07,780/1004552,230.79,,"144 577,89 D",
310722,ACH,670 / 2,ACTUAL 25/07-29/07,780/1004667,1560.94,,"146 138,83 D",
310722,ACH,670 / 5,ACTUAL 04/07-10/07,780/1004664,1224.94,,"147 363,77 D",
310722,ACH,670 / 8,ACTUAL 11/07-17/07,780/1004665,1095.6,,"148 459,37 D",
310722,ACH,670 / 11,ACTUAL 27/06-30/06,780/1004663,758.35,,"149 217,72 D",
310722,ACH,670 / 14,ACTUAL 18/07-24/07,780/1004666,1075.31,,"150 293,03 D",
310722,ACH,670 / 17,ACTUAL 04/07-31/07,442/1020693,10627.12,,"160 920,15 D",
310722,ACH,670 / 20,ACTUAL 21/03-27/03,442/1020692,69.73,,"160 989,88 D",
310722,ACH,670 / 23,ACTUAL 01/07-17/07,442/1020665,8805.23,,"169 795,11 D",
280822,ACH,681 / 2,ACTUAL 08/08-14/08,780/1004740,1357.09,,"171 152,20 D",
280822,ACH,681 / 5,ACTUAL 15/08-21/08,780/1004741,1443.07,,"172 595,27 D",
280822,ACH,681 / 8,ACTUAL 01/08-07/08,780/1004739,1070.6,,"173 665,87 D",
280822,ACH,681 / 11,ACTUAL 22/08-28/08,780/1004742,1246.56,,"174 912,43 D",
310822,ACH,687 / 11,ACTUAL 08/08-14/08,780/1004808,40.58,,"174 953,01 D",
310822,ACH,687 / 14,ACTUAL 01/08-31/08,442/1020802,16364.49,,"191 317,50 D",
310822,ACH,687 / 17,ACTUAL 25/07-31/07,442/1020801,,32.2,"191 285,30 D",
310822,ACH,687 / 20,ACTUAL 01/08-07/08,780/1004807,177.18,,"191 462,48 D",
310822,ACH,687 / 23,ACTUAL 29/08-31/08,780/1004811,708.2,,"192 170,68 D",
310822,ACH,687 / 26,ACTUAL 15/08-21/08,780/1004809,72.6,,"192 243,28 D",
310822,ACH,687 / 29,ACTUAL 22/08-28/08,780/1004810,311.9,,"192 555,18 D",
110922,ACH,687 / 23,ACTUAL 01/09-04/09,780/1004892,658.14,,"193 213,32 D",
180922,ACH,687 / 26,ACTUAL 05/09-11/09,780/1004927,1187.65,,"194 400,97 D",
180922,ACH,687 / 29,ACTUAL 12/09-18/09,780/1004928,1226.46,,"195 627,43 D",
300922,ACH,697 / 38,ACTUAL 12/09-18/09,780/1005100,367.91,,"195 995,34 D",
300922,ACH,697 / 41,ACTUAL 26/09-30/09,780/1005102,1098,,"197 093,34 D",
300922,ACH,697 / 44,ACTUAL 05/09-11/09,780/1005099,197.1,,"197 290,44 D",
300922,ACH,697 / 47,ACTUAL 19/09-25/09,780/1005101,1501.39,,"198 791,83 D",
300922,ACH,697 / 50,ACTUAL 01/09-04/09,780/1005098,191.2,,"198 983,03 D",
300922,ACH,697 / 53,ACTUAL 05/09-30/09,442/1020945,35355.1,,"234 338,13 D",
091022,ACH,703 / 2,ACTUAL 03/10-09/10,780/1005132,1444.47,,"235 782,60 D",
091022,ACH,703 / 5,ACTUAL 01/10/22-02/10/22,780/1005131,338.2,,"236 120,80 D",
231022,ACH,704 / 2,ACTUAL 05/09-11/09,780/1005290,3.8,,"236 124,60 D",
231022,ACH,704 / 5,ACTUAL 10/10/-16/10,780/1005293,1255.56,,"237 380,16 D",
231022,ACH,704 / 8,ACTUAL 12/09-18/09,780/1005291,125.9,,"237 506,06 D",
231022,ACH,704 / 11,ACTUAL 26/09-30/09,780/1005292,8,,"237 514,06 D",
311022,ACH,713 / 37,ACTUAL 03/10-09/10,780/1005376,809.26,,"238 323,32 D",
311022,ACH,713 / 40,ACTUAL 17/10-23/10,780/1005378,1516.19,,"239 839,51 D",
311022,ACH,713 / 43,ACTUAL 10/10-16/10,780/1005377,91.98,,"239 931,49 D",
311022,ACH,713 / 46,ACTUAL 24/10-30/10,780/1005379,1507.1,,"241 438,59 D",
311022,ACH,713 / 49,ACTUAL 01/10-30/10,442/1021044,47313.8,,"288 752,39 D",
131122,ACH,727 / 20,ACTUAL 31/10-31/10,780/1005440,338.2,,"289 090,59 D",
131122,ACH,727 / 23,ACTUAL 31/10-31/10,442/1021065,1219.57,,"290 310,16 D",
131122,ACH,727 / 26,ACTUAL 01/11-06/11,780/1005441,1114.75,,"291 424,91 D",
301122,ACH,734 / 9,ACTUAL 01/11-30/11,442/1021164,61026.77,,"352 451,68 D",
301122,ACH,739 / 2,ACTUAL 28/11-30/11,780/1005695,806.1,,"353 257,78 D",
301122,ACH,739 / 5,ACTUAL 31/10/22,780/1005690,10.35,,"353 268,13 D",
301122,ACH,739 / 8,ACTUAL 01/11-06/11,780/1005691,430.96,,"353 699,09 D",
301122,ACH,739 / 11,ACTUAL 14/11-20/11,780/1005693,1749.99,,"355 449,08 D",
301122,ACH,739 / 14,ACTUAL 07/11-13/11,780/1005692,2593.32,,"358 042,40 D",
301122,ACH,739 / 17,ACTUAL 21/11-27/11,780/1005694,1659.52,,"359 701,92 D",
311222,ACH,752 / 40,ACTUAL 26/12-31/12,780/1005976,2155.52,,"361 857,44 D",
311222,ACH,752 / 43,ACTUAL 01/12-04/12,780/1005972,1045.79,,"362 903,23 D",
311222,ACH,752 / 46,ACTUAL 12/12-18/12,780/1005974,4687,,"367 590,23 D",
311222,ACH,752 / 49,ACTUAL 05/12-11/12,780/1005973,6464.08,,"374 054,31 D",
311222,ACH,752 / 52,ACTUAL 19/12-25/12,780/1005975,2375.1,,"376 429,41 D",
311222,ACH,752 / 55,ACTUAL 01/12-31/12,442/1021288,67204.9,,"443 634,31 D",
,,,Total du compte   62100000,,443666.51,32.2,"443 634,31 D",
,,,62210000   Commissions et courtages sur achats,,,,,
,,,Cumul au 31/03/2022,,0,0,,
150522,ACH,625 / 9,TOTAL FRS GESTION,F2H25675,100.24,,"100,24 D",
150622,ACH,638 / 40,TOTAL FRS GESTION,F2K28460,172.36,,"272,60 D",
300622,ACH,651 / 3,TOTAL FRS GESTION,F2M33313,128.21,,"400,81 D",
150722,ACH,664 / 12,TOTAL FRS GESTION,F2N61582,66.63,,"467,44 D",
310722,ACH,670 / 32,TOTAL FRS GESTION,F2Q53573,78.64,,"546,08 D",
150822,ACH,679 / 39,TOTAL FRS GESTION,F2T08002,52.23,,"598,31 D",
310822,ACH,687 / 60,TOTAL FRS GESTION,F2U98036,57.18,,"655,49 D",
150922,ACH,687 / 13,TOTAL FRS GESTION,F2W32000,58.63,,"714,12 D",
300922,ACH,689 / 19,TOTAL FRS GESTION,F2W74546,59.07,,"773,19 D",
151022,ACH,700 / 22,TOTAL FRS FRS GESTION,F2Z25811,44.98,,"818,17 D",
311022,ACH,713 / 55,TOTAL FRS GESTION,K2145802,65.44,,"883,61 D",
151122,ACH,727 / 39,TOTAL FRS GESTION,K2222956,53.97,,"937,58 D",
301122,ACH,734 / 4,TOTAL FRS GESTION,K2466348,108.6,,"1 046,18 D",
151222,ACH,742 / 72,TOTAL FRS GESTION,K2540740,100.18,,"1 146,36 D",
311222,ACH,746 / 16,TOTAL FRS GESTION,F3056868,67.15,,"1 213,51 D",
,,,Total du compte   62210000,,1213.51,,"1 213,51 D",
,,,62220000   Commissions et courtages sur ventes,,,,,
,,,Cumul au 31/03/2022,,0,0,,
010422,ACH,641 / 2,01/06/21 EDENRED FRS GESTION AVOIR,2021240A974877,,6.5,"6,50 C",
,,,Total du compte   62220000,,,6.5,"6,50 C",
,,,62230000   Honoraires juridiques,,,,,
,,,Cumul au 31/03/2022,,0,0,,
010422,OD,2 / 9,FNP YOURS AVOCATS,EXT FNP 2022,,3000,"3 000,00 C",
300422,ODR,2 / 6,Honoraires juridiques,,3000,,"0,00 D",
010522,ODR,2 / 6,Honoraires juridiques,,,3000,"3 000,00 C",
310522,ODR,7 / 1,Honoraires juridiques,,3000,,"0,00 D",
010622,ODR,2 / 1,Honoraires juridiques,,,3000,"3 000,00 C",
300622,ODR,8 / 5,Honoraires juridiques,,3000,,"0,00 D",
010722,ODR,2 / 5,Honoraires juridiques,,,3000,"3 000,00 C",
310722,ODR,15 / 1,Honoraires juridiques,,3000,,"0,00 D",
010822,ODR,7 / 1,Honoraires juridiques,,,3000,"3 000,00 C",
310822,ODR,8 / 4,Honoraires juridiques,,3000,,"0,00 D",
010922,ODR,1 / 4,Honoraires juridiques,,,3000,"3 000,00 C",
300922,ODR,13 / 5,YOURS FY21_22,,3000,,"0,00 D",
011022,ODR,1 / 5,YOURS FY21_22,,,3000,"3 000,00 C",
311022,ODR,11 / 4,YOURS 21_22,,3000,,"0,00 D",
011122,ODR,1 / 4,YOURS 21_22,,,3000,"3 000,00 C",
301122,ODR,7 / 4,YOURS 21_22,,3000,,"0,00 D",
011222,ODR,4 / 4,YOURS 21_22,,,3000,"3 000,00 C",
311222,ODR,11 / 3,YOURS 21_22,,3000,,"0,00 D",
,,,Total du compte   62230000,,27000,27000,"0,00 D",
,,,62250000   Rémunérations d'affacturage,,,,,
,,,Cumul au 31/03/2022,,0,0,,
110422,ODF,1 / 9,Rémunérations d'affacturage,REL 0422,266.6,,"266,60 D",
190422,ODF,1 / 20,Rémunérations d'affacturage,REL 0422,224.37,,"490,97 D",
270422,ODF,1 / 29,Rémunérations d'affacturage,REL 0422,11.57,,"502,54 D",
300422,ODF,1 / 36,Rémunérations d'affacturage,REL 0422,50,,"552,54 D",
300422,ODF,1 / 39,Rémunérations d'affacturage,REL 0422,794,,"1 346,54 D",
030522,ODF,1 / 3,Rémunérations d'affacturage,REL 0522,136,,"1 482,54 D",
170522,ODF,1 / 18,Rémunérations d'affacturage,REL 0522,687.16,,"2 169,70 D",
240522,ODF,1 / 27,Rémunérations d'affacturage,REL 0522,24.85,,"2 194,55 D",
310522,ODF,1 / 47,Rémunérations d'affacturage,REL 0522,20.22,,"2 214,77 D",
310522,ODF,1 / 52,Rémunérations d'affacturage,REL 0522,50,,"2 264,77 D",
310522,ODF,1 / 55,Rémunérations d'affacturage,REL 0522,1220.56,,"3 485,33 D",
030622,ODF,2 / 1,Rémunérations d'affacturage,REL 0622,183.46,,"3 668,79 D",
090622,ODF,2 / 10,Rémunérations d'affacturage,REL 0622,344.29,,"4 013,08 D",
130622,ODF,2 / 17,Rémunérations d'affacturage,REL 0622,15.67,,"4 028,75 D",
160622,ODF,2 / 26,Rémunérations d'affacturage,REL 0622,442.56,,"4 471,31 D",
200622,ODF,2 / 35,Rémunérations d'affacturage,REL 0622,908.88,,"5 380,19 D",
300622,ODF,2 / 62,Rémunérations d'affacturage,REL 0622,165.54,,"5 545,73 D",
300622,ODF,2 / 65,Rémunérations d'affacturage,REL 0622,50,,"5 595,73 D",
300622,ODF,2 / 68,Rémunérations d'affacturage,REL 0622,138,,"5 733,73 D",
300622,ODF,2 / 71,Rémunérations d'affacturage,REL 0622,50,,"5 783,73 D",
300622,ODF,2 / 74,Rémunérations d'affacturage,REL 0622,1351.03,,"7 134,76 D",
300622,ODF,2 / 77,Rémunérations d'affacturage,REL 0622,48.92,,"7 183,68 D",
050722,ODF,1 / 3,Rémunérations d'affacturage,REL 0722,343.77,,"7 527,45 D",
050722,ODF,1 / 8,Rémunérations d'affacturage,REL 0722,8.6,,"7 536,05 D",
180722,ODF,1 / 25,Rémunérations d'affacturage,REL 0722,393.73,,"7 929,78 D",
