Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
175,19-09-2022,Payment; Phimetrics Technologies Pvt Ltd,13130,,"US$35,316.41",,USD,1,,
175,19-09-2022,Payment; Phimetrics Technologies Pvt Ltd,22105,"US$5,228.98",,,USD,1,,
175,19-09-2022,Payment; Phimetrics Technologies Pvt Ltd,22105,"US$30,000.00",,,USD,1,,
175,19-09-2022,Payment; Phimetrics Technologies Pvt Ltd,22105,US$87.43,,,USD,1,,
,,,,,,,,,,
PJ000312,19-09-2022,Finance Charge:  Phimetrics Technologies Pvt Ltd,61209,US$87.43,,,USD,1,,
PJ000312,19-09-2022,Finance Charge:  Phimetrics Technologies Pvt Ltd,22105,,US$87.43,,USD,1,,
,,,,,,,,,,
CR000153,21-09-2022,Convertitble Loans Received,13130,"US$1,014,965.00",,,USD,1,,
CR000153,21-09-2022,Convertitble Loans Received,21200,,"US$1,000,000.00",,USD,1,KALAARI CAPITAL PARTNERS III LLC FOLLOW ON INVESTMENT IN MOZARK PTE LTD ,
CR000153,21-09-2022,Convertitble Loans Received,21200,,"US$15,000.00",,USD,1,NARAYANAN THARUVAI INVESTMENT IN MOZARK PTE LTD ,
CR000153,21-09-2022,Convertitble Loans Received,65211,US$35.00,,,USD,1,Bank Charges for Inward Remittance of Narayanan,
,,,,,,,,,,
176,22-09-2022,Inward Remittance Charges,13130,,US$6.92,,USD,1,,
176,22-09-2022,Inward Remittance Charges,65211,US$6.92,,,USD,1,Handling fee for Inward TT Ref S062263218E101 dated 2022/09/21 ,
,,,,,,,,,,
177,23-09-2022,Inward Remittance Charges,13130,,US$6.93,,USD,1,,
177,23-09-2022,Inward Remittance Charges,65211,US$6.93,,,USD,1,Handling fee for Inward TT Ref S062263218E101 dated 2022/09/21 ,
,,,,,,,,,,
178,24-09-2022,Bank Interest on OD,13130,,US$941.09,,USD,1,,
178,24-09-2022,Bank Interest on OD,65213,US$941.09,,,USD,1,DEBIT INTEREST  for Sep 2022,
,,,,,,,,,,
78,26-09-2022,Maven Wireless,13130,,"US$213,584.02",,USD,1,,
78,26-09-2022,Maven Wireless,13150,"US$213,498.80",,,USD,1,MAVEN WIRELESS SWEDEN AB 13386F300BK7 SE4612000000013070142303 /INV/INV 362 BALANCE PAYMENT FX EUR 218000.00 AT 1.0210830 89264153 /TMS/2022-09-26T01:18:37 GMT/MID/1.036435 ,
78,26-09-2022,Maven Wireless,65211,US$85.22,,,USD,1,MAVEN WIRELESS SWEDEN AB 13386F300BK7 COMMISSION SGD 100.00 CABLE SGD 20.00 FX SGD 120.00 AT 0.7101667 89264153 ,
,,,,,,,,,,
79,19-09-2022,Payment; Maven Wireless Sweden AB,13150,,"EUR218,000.00",,EUR,0.979353,,
79,19-09-2022,Payment; Maven Wireless Sweden AB,22120,"EUR218,000.00",,,EUR,0.979353,,
79,19-09-2022,Payment; Maven Wireless Sweden AB,22121,"US$40,048.35",,,USD,1,,
79,19-09-2022,Payment; Maven Wireless Sweden AB,49999,,"US$40,048.35",,USD,1,,
,,,,,,,,,,
179,26-09-2022,GB Finance Advisory,13130,,"US$19,910.41",,USD,1,,
179,26-09-2022,GB Finance Advisory,13150,"US$19,876.15",,,USD,1,GB FINANCE ADVISORY 13016F300AC8 LT523250056047174440 /INV/F-202112-75 /INV/F-202201-78 FX EUR 20000.00 AT 1.0062310 89343453/TMS/2022-09-26T01:18:36 GMT/MID/1.036457 ,
179,26-09-2022,GB Finance Advisory,65211,US$34.26,,,USD,1,GB FINANCE ADVISORY 13016F300AC8 COMMISSION SGD 28.24 CABLE SGD 20.00 FX SGD 48.24 AT 0.7101990 89343453 ,
,,,,,,,,,,
80,19-09-2022,Payment; GB Finance Advisory,13150,,"EUR20,000.00",,EUR,0.9938,,
80,19-09-2022,Payment; GB Finance Advisory,22120,"EUR10,000.00",,,EUR,0.9938,,
80,19-09-2022,Payment; GB Finance Advisory,22120,"EUR10,000.00",,,EUR,0.9938,,
80,19-09-2022,Payment; GB Finance Advisory,22121,"US$3,385.22",,,USD,1,,
80,19-09-2022,Payment; GB Finance Advisory,49999,,"US$3,385.22",,USD,1,,
,,,,,,,,,,
CR000154,19-09-2022,Payment; M1 Limited,13140,"S$43,867.86",,,SGD,0.7372,,
CR000154,19-09-2022,Payment; M1 Limited,13210,,"S$43,867.86",,SGD,0.7372,,
,,,,,,,,,,
706139,19-09-2022,FWL Charges for August,13140,,S$650.00,,SGD,0.7372,,
706139,19-09-2022,FWL Charges for August,22410,S$650.00,,,SGD,0.7372,"/EREF/BFWL/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD650,00/ ",
,,,,,,,,,,
706140,19-09-2022,Overseas Bank Charges,13140,,S$56.46,,SGD,0.7372,,
706140,19-09-2022,Overseas Bank Charges,65211,S$56.46,,,SGD,0.7372,SGH08092ILMWMRCW BNG O/SEAS BANK CHARGES DTD 08 SEP 2022 FX AED 145.00 AT 0.3894000 ,
,,,,,,,,,,
CR000155,20-09-2022,Payment; Singtel Mobile Singapore Pte Ltd,13140,"S$3,551.33",,,SGD,0.7372,,
CR000155,20-09-2022,Payment; Singtel Mobile Singapore Pte Ltd,13210,,"S$3,551.33",,SGD,0.7372,,
,,,,,,,,,,
706141,19-09-2022,CPF Payment for August 2022,13140,,"S$13,864.00",,SGD,0.7372,,
706141,19-09-2022,CPF Payment for August 2022,22410,"S$13,864.00",,,SGD,0.7372,"/EREF/BIZ/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD13864,00/ ",
,,,,,,,,,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,13140,,"S$1,541.30",,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22110,S$0.50,,,SGD,0.7372,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,22111,US$0.38,,,USD,1,,
706142,20-09-2022,Payment; Crown Worldwide Pte Ltd,49999,,US$0.38,,USD,1,,
,,,,,,,,,,
PJ000313,20-09-2022,Finance Charge:  Crown Worldwide Pte Ltd,65211,S$0.50,,,SGD,0.7372,,
PJ000313,20-09-2022,Finance Charge:  Crown Worldwide Pte Ltd,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
706143,20-09-2022,Payment; Air Market Logistics (S) Pte Ltd,13140,,"S$1,070.50",,SGD,0.7372,,
706143,20-09-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7372,,
706143,20-09-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7372,,
706143,20-09-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$0.50,,,SGD,0.7372,,
,,,,,,,,,,
PJ000314,20-09-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,65211,S$0.50,,,SGD,0.7372,,
PJ000314,20-09-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
706144,20-09-2022,Payment; Murugesan Sethu,13140,,"S$6,020.00",,SGD,0.7372,,
706144,20-09-2022,Payment; Murugesan Sethu,22110,"S$6,000.00",,,SGD,0.7372,,
706144,20-09-2022,Payment; Murugesan Sethu,22110,S$20.00,,,SGD,0.7372,,
706144,20-09-2022,Payment; Murugesan Sethu,22111,US$4.20,,,USD,1,,
706144,20-09-2022,Payment; Murugesan Sethu,49999,,US$4.20,,USD,1,,
,,,,,,,,,,
PJ000315,20-09-2022,Finance Charge:  Murugesan Sethu,65211,S$20.00,,,SGD,0.7372,,
PJ000315,20-09-2022,Finance Charge:  Murugesan Sethu,22110,,S$20.00,,SGD,0.7372,,
,,,,,,,,,,
706145,20-09-2022,Payment; Singapore Telecommunications Limited,13140,,S$477.38,,SGD,0.7372,,
706145,20-09-2022,Payment; Singapore Telecommunications Limited,22110,S$0.53,,,SGD,0.7372,,
706145,20-09-2022,Payment; Singapore Telecommunications Limited,22110,S$36.59,,,SGD,0.7372,,
706145,20-09-2022,Payment; Singapore Telecommunications Limited,22110,S$233.88,,,SGD,0.7372,,
706145,20-09-2022,Payment; Singapore Telecommunications Limited,22110,S$206.38,,,SGD,0.7372,,
,,,,,,,,,,
706146,26-09-2022,Payment; Amazon Web Services Singapore Private Limited,13140,,"S$16,135.89",,SGD,0.7372,,
706146,26-09-2022,Payment; Amazon Web Services Singapore Private Limited,22110,"S$16,135.89",,,SGD,0.7372,,
,,,,,,,,,,
706147,26-09-2022,Payment; Grid Communications Pte Ltd,13140,,S$64.70,,SGD,0.7372,,
706147,26-09-2022,Payment; Grid Communications Pte Ltd,22110,S$64.20,,,SGD,0.7372,,
706147,26-09-2022,Payment; Grid Communications Pte Ltd,22110,S$0.50,,,SGD,0.7372,,
,,,,,,,,,,
PJ000316,26-09-2022,Finance Charge:  Grid Communications Pte Ltd,65211,S$0.50,,,SGD,0.7372,,
PJ000316,26-09-2022,Finance Charge:  Grid Communications Pte Ltd,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
CR000156,23-09-2022,Payment; Singtel Mobile Singapore Pte Ltd,13140,"S$43,867.86",,,SGD,0.7372,,
CR000156,23-09-2022,Payment; Singtel Mobile Singapore Pte Ltd,13210,,"S$43,867.86",,SGD,0.7372,,
,,,,,,,,,,
706148,26-09-2022,EMI for Sep 22,13140,,"S$23,668.08",,SGD,0.7372,,
706148,26-09-2022,EMI for Sep 22,21100,"S$20,833.33",,,SGD,0.7372,REPAY 052-760279-400  Prinicipal for Sep 22,
706148,26-09-2022,EMI for Sep 22,91000,"S$2,834.75",,,SGD,0.7372,REPAY 052-760279-400 Interest for Sep 2022,
,,,,,,,,,,
GJ000258,30-09-2022,New PO Recieved from Singtel,13530,"S$4,593.00",,MZ/CAS/MBS/0010,SGD,0.7372,PO No. 7320056470 received,
GJ000258,30-09-2022,New PO Recieved from Singtel,22501,,"S$4,593.00",MZ/CAS/MBS/0010,SGD,0.7372,PO No. 7320056470 received,
,,,,,,,,,,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,61104,S$25.80,,,SGD,0.7372,Afiq Alam MBS: attend guest complaint (Saturday work),
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,61307,S$30.00,,,SGD,0.7372,"Afiq Alam : MBS: attend guest complaint on mobile issue, tower 3 room 3727",
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,61104,S$39.20,,,SGD,0.7372,Aizuddin - Taxi Claims,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,61307,S$30.00,,,SGD,0.7372,Aizuddin - Overtime Work Bvlgari,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,61303,S$83.00,,,SGD,0.7372,Aizuddin - Medical Claims,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,22420,,S$152.20,,SGD,0.7372,Aizuddin,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,22420,,S$55.80,,SGD,0.7372,Afiq Alam,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65101,"S$1,089.90",,,SGD,0.7372,Airtravel - Edwin SG to India,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65103,S$29.20,,,SGD,0.7372,Local Transport - Edwin SG to India,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65104,S$635.07,,,SGD,0.7372,Hotel Stay Charges - India,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65104,S$61.36,,,SGD,0.7372,Meals during India Stay,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65102,S$248.45,,,SGD,0.7372,Edwin Expenses during India Stay,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65103,S$10.54,,,SGD,0.7372,Edwin - India Local Taxi Fare,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,22420,,"S$2,074.52",,SGD,0.7372,Edwin Expenses Claim for India Trip,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65103,S$14.50,,,SGD,0.7372,Edwin Expense Claim for Parking,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65202,S$209.74,,,SGD,0.7372,Edwin Mobile bill for Jun 22 till Sep 22,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,65102,S$201.86,,,SGD,0.7372,Edwin Lunch Claim with HSBC,
GJ000257,30-09-2022,Expenses Claims for Sep 22 by Employees,22420,,S$426.10,,SGD,0.7372,Edwin Mobile Bills and HSBC Meeting Expenses,
,,,,,,,,,,
CR000157,27-09-2022,Payment; Bvlgari South Asian Operations Pte Ltd,13140,"S$2,895.42",,,SGD,0.7372,,
CR000157,27-09-2022,Payment; Bvlgari South Asian Operations Pte Ltd,13210,,"S$2,895.42",,SGD,0.7372,,
,,,,,,,,,,
706150,27-09-2022,Payment; FlexyNet Technology,13140,,"S$2,800.50",,SGD,0.7372,,
706150,27-09-2022,Payment; FlexyNet Technology,22110,"S$1,300.00",,,SGD,0.7372,,
706150,27-09-2022,Payment; FlexyNet Technology,22110,"S$1,500.00",,,SGD,0.7372,,
706150,27-09-2022,Payment; FlexyNet Technology,22110,S$0.50,,,SGD,0.7372,,
,,,,,,,,,,
PJ000317,27-09-2022,Finance Charge:  FlexyNet Technology,65211,S$0.50,,,SGD,0.7372,,
PJ000317,27-09-2022,Finance Charge:  FlexyNet Technology,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
706151,28-09-2022,Payment; M1 Limited,13140,,S$69.98,,SGD,0.7372,,
706151,28-09-2022,Payment; M1 Limited,22110,S$69.98,,,SGD,0.7372,,
,,,,,,,,,,
706152,28-09-2022,Payment; Singapore Telecommunications Limited,13140,,S$241.56,,SGD,0.7372,,
706152,28-09-2022,Payment; Singapore Telecommunications Limited,22110,S$174.28,,,SGD,0.7372,,
706152,28-09-2022,Payment; Singapore Telecommunications Limited,22110,S$67.28,,,SGD,0.7372,,
,,,,,,,,,,
706153,28-09-2022,Employee Claims Reimbursed,13140,,"S$2,579.88",,SGD,0.7372,,
706153,28-09-2022,Employee Claims Reimbursed,22420,S$707.00,,,SGD,0.7372,FARIDAH BINTE LATIN 08376F500DTU 5537099979 /RFB/EXP REIMB SEP 2022 ,
706153,28-09-2022,Employee Claims Reimbursed,65211,S$20.00,,,SGD,0.7372,FARIDAH BINTE LATIN 08376F500DTU COMMISSION SGD 20.00 ,
706153,28-09-2022,Employee Claims Reimbursed,22420,"S$1,832.88",,,SGD,0.7372,CRUZ MARK JEFFREY DAGUMBOY 71716F500FN7 108544716 /RFB/EXP REIMB MAR AUG 2022 ,
706153,28-09-2022,Employee Claims Reimbursed,65211,S$20.00,,,SGD,0.7372,CRUZ MARK JEFFREY DAGUMBOY 71716F500FN7 COMMISSION SGD 20.00 ,
,,,,,,,,,,
2019203,30-09-2022,Sep Payroll Paid,13140,,"S$47,279.17",,SGD,0.7372,,
2019203,30-09-2022,Sep Payroll Paid,22410,"S$47,274.67",,,SGD,0.7372,"/CREF/PAYROLL - Sep Month /BREF/39516F80232U /REMI/PAYROLL - Sep Month /OCMT/SGD47274,67/ ",
2019203,30-09-2022,Sep Payroll Paid,65211,S$4.50,,,SGD,0.7372,"/CREF/PAYROLL - Sep Month /BREF/39516F80232U /OCMT/SGD4,50/ ",
,,,,,,,,,,
181,30-09-2022,Payment to Axcent International,13130,,"US$19,316.65",,USD,1,,
181,30-09-2022,Payment to Axcent International,13150,"US$19,283.07",,,USD,1,AXCENT INTERNATIONAL FR7630003007420002006559240 /INV/MOZ-2021-12-1 EUR 9384.80 /INV/MOZ-2022-01-1 EUR 9900 FX EUR 19084.80 AT 0.9897180 0093397143/TMS/2022-09-30T02:13:12 GMT/MID/1.019551 ,
181,30-09-2022,Payment to Axcent International,65211,US$33.58,,,USD,1,AXCENT INTERNATIONAL COMMISSION SGD 27.34 CABLE SGD 20.00 FX SGD 47.34 AT 0.7093367 0093397143 ,
,,,,,,,,,,
182,30-09-2022,Payment; Farhan J Khan,13130,,"US$22,979.66",,USD,1,,
182,30-09-2022,Payment; Farhan J Khan,22105,"US$22,918.00",,,USD,1,,
182,30-09-2022,Payment; Farhan J Khan,22105,US$61.66,,,USD,1,,
,,,,,,,,,,
PJ000318,30-09-2022,Finance Charge:  Farhan J Khan,61209,US$61.66,,,USD,1,,
PJ000318,30-09-2022,Finance Charge:  Farhan J Khan,22105,,US$61.66,,USD,1,,
,,,,,,,,,,
81,30-09-2022,Payment; Axcent International,13150,,"EUR19,084.80",,EUR,1.010388,,
81,30-09-2022,Payment; Axcent International,22120,"EUR9,184.80",,,EUR,1.010388,,
81,30-09-2022,Payment; Axcent International,22120,"EUR9,900.00",,,EUR,1.010388,,
81,30-09-2022,Payment; Axcent International,22121,"US$2,913.73",,,USD,1,,
81,30-09-2022,Payment; Axcent International,49999,,"US$2,913.73",,USD,1,,
,,,,,,,,,,
CR000158,29-09-2022,Internal Transfer of USD 50K  from HSBC USD Account,13140,"S$70,905.20",,,SGD,0.705167,,
CR000158,29-09-2022,Internal Transfer of USD 50K  from HSBC USD Account,13150,,"S$70,905.20",,SGD,0.705167,MOZARK PTE. LTD. 41166F801P5A SGACU 260417340178 /RFB/INTERNAL FUND TRFR FX USD 50000.00 AT 1.4181040 92818143/TMS/2022-09-29T08:31:29 GMT /MID/1.443450 ,
,,,,,,,,,,
180,29-09-2022,Internal Fund Transfer of USD 50K to HSBC SGD Account,13130,,"US$50,000.00",,USD,1,,
180,29-09-2022,Internal Fund Transfer of USD 50K to HSBC SGD Account,13150,"US$49,999.99",,,USD,1,MOZARK PTE. LTD. 41166F801P5A 052760279001 /RFB/INTERNAL FUND TRFR ,
180,29-09-2022,Internal Fund Transfer of USD 50K to HSBC SGD Account,49999,US$0.01,,,USD,1,,
,,,,,,,,,,
GJ000261,30-09-2022,Payroll for Sep'22,65301,"S$35,966.67",,,SGD,0.7372,Gross salary Indirect,
GJ000261,30-09-2022,Payroll for Sep'22,61301,"S$18,900.00",,,SGD,0.7372,Gross Salary IBC team,
GJ000261,30-09-2022,Payroll for Sep'22,65302,"S$4,080.00",,,SGD,0.7372,Employer CPF indirect,
GJ000261,30-09-2022,Payroll for Sep'22,61302,"S$2,329.00",,,SGD,0.7372,EMployer CPF IBC team,
GJ000261,30-09-2022,Payroll for Sep'22,65302,S$45.00,,,SGD,0.7372,SDF Indirect,
GJ000261,30-09-2022,Payroll for Sep'22,61302,S$42.25,,,SGD,0.7372,SDF IBC team,
GJ000261,30-09-2022,Payroll for Sep'22,61310,S$650.00,,,SGD,0.7372,FWL Cruz Mark Jeffrey,
GJ000261,30-09-2022,Payroll for Sep'22,22410,,"S$47,274.67",,SGD,0.7372,GIRO salary,
GJ000261,30-09-2022,Payroll for Sep'22,22410,,"S$14,088.25",,SGD,0.7372,GIRO CPF,
GJ000261,30-09-2022,Payroll for Sep'22,22410,,S$650.00,,SGD,0.7372,FWL giro,
,,,,,,,,,,
GJ000260,31-08-2022,Payroll for Aug'22,65301,"S$35,966.67",,,SGD,0.7372,Gross salary Indirect,
GJ000260,31-08-2022,Payroll for Aug'22,61301,"S$18,300.00",,,SGD,0.7372,Gross Salary IBC team,
GJ000260,31-08-2022,Payroll for Aug'22,65302,"S$4,080.00",,,SGD,0.7372,Employer CPF indirect,
GJ000260,31-08-2022,Payroll for Aug'22,61302,"S$2,227.00",,,SGD,0.7372,EMployer CPF IBC team,
GJ000260,31-08-2022,Payroll for Aug'22,65302,S$44.00,,,SGD,0.7372,SDF Indirect,
GJ000260,31-08-2022,Payroll for Aug'22,61302,S$41.00,,,SGD,0.7372,SDF IBC team,
GJ000260,31-08-2022,Payroll for Aug'22,61310,S$650.00,,,SGD,0.7372,FWL Cruz Mark Jeffrey,
GJ000260,31-08-2022,Payroll for Aug'22,22410,,"S$46,794.67",,SGD,0.7372,GIRO salary,
GJ000260,31-08-2022,Payroll for Aug'22,22410,,"S$13,864.00",,SGD,0.7372,GIRO CPF,
GJ000260,31-08-2022,Payroll for Aug'22,22410,,S$650.00,,SGD,0.7372,FWL giro,
,,,,,,,,,,
706122,19-08-2022,"Salary Arrears Kartik, Sara",13140,,"S$21,364.00",,SGD,0.7379,,
706122,19-08-2022,"Salary Arrears Kartik, Sara",22410,"S$14,373.00",,,SGD,0.7379,"Kartik /CREF/PAYROLL - Arrears /BREF/30116E201NVW /REMI/PAYROLL - Arrears /OCMT/SGD21364,00/ ",
706122,19-08-2022,"Salary Arrears Kartik, Sara",22410,"S$6,991.00",,,SGD,0.7379,"Sara -/CREF/PAYROLL - Arrears /BREF/30116E201NVW /REMI/PAYROLL - Arrears /OCMT/SGD21364,00/  ",
,,,,,,,,,,
22510001,01-10-2022,Purchase; Simon Hudson,22110,,"S$26,480.00",,SGD,0.7372,,
22510001,01-10-2022,Purchase; Simon Hudson,22730,"S$26,480.00",,,SGD,0.7372,,
,,,,,,,,,,
CP220901,10-09-2022,Debit Note; Mozark Philippines Inc (f.k.a. Consistel),16120,"US$200,000.00",,,MPH,1,,
CP220901,10-09-2022,Debit Note; Mozark Philippines Inc (f.k.a. Consistel),16121,,"US$200,000.00",,MPH,1,,
,,,,,,,,,,
22609013,26-09-2022,Purchase; PW Connect Pte Ltd,22110,,"S$7,837.50",,SGD,0.7372,,
22609013,26-09-2022,Purchase; PW Connect Pte Ltd,22110,,S$548.63,,SGD,0.7372,,
22609013,26-09-2022,Purchase; PW Connect Pte Ltd,13310,"S$7,837.50",,,SGD,0.7372,,
22609013,26-09-2022,Purchase; PW Connect Pte Ltd,22330,S$548.63,,,SGD,0.7372,,
,,,,,,,,,,
22509015,15-09-2022,Purchase; Dion Salvador Antonio Atayde Asencio II,22105,,US$621.52,,USD,1,,
22509015,15-09-2022,Purchase; Dion Salvador Antonio Atayde Asencio II,66405,US$621.52,,,USD,1,,
,,,,,,,,,,
22509016,10-09-2022,Purchase; Dion Salvador Antonio Atayde Asencio II,22105,,"US$1,000.00",,USD,1,,
22509016,10-09-2022,Purchase; Dion Salvador Antonio Atayde Asencio II,22730,"US$1,000.00",,,USD,1,,
,,,,,,,,,,
PT221001,06-10-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd,22105,,"US$1,302.88",,USD,1,,
PT221001,06-10-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd,13150,"US$1,302.88",,,USD,1,,
,,,,,,,,,,
PT221001,06-10-2022,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,16110,"US$1,302.88",,,MIN,1,,
PT221001,06-10-2022,Sale; Phimetrics Telecom Value Added Services Pvt Ltd,13150,,"US$1,302.88",,MIN,1,,
,,,,,,,,,,
GJ000202,30-04-2022,Being provision for depreciation - Apr'22,68130,US$131.38,,,USD,1,Depn for office equip,
GJ000202,30-04-2022,Being provision for depreciation - Apr'22,11320,,US$131.38,,USD,1,Depn for office equip,
GJ000202,30-04-2022,Being provision for depreciation - Apr'22,68140,US$183.44,,,USD,1,Depn for Proj Equip,
GJ000202,30-04-2022,Being provision for depreciation - Apr'22,11420,,US$183.44,,USD,1,Depn for Proj Equip,
GJ000202,30-04-2022,Being provision for depreciation - Apr'22,68110,US$129.35,,,USD,1,Depn for Comp equip,
GJ000202,30-04-2022,Being provision for depreciation - Apr'22,11120,,US$129.35,,USD,1,Depn for Comp equip,
,,,,,,,,,,
GJ000203,31-05-2022,Being provision for depreciation - May'22,68130,US$131.38,,,USD,1,Depn for office equip,
GJ000203,31-05-2022,Being provision for depreciation - May'22,11320,,US$131.38,,USD,1,Depn for office equip,
GJ000203,31-05-2022,Being provision for depreciation - May'22,68140,US$183.44,,,USD,1,Depn for Proj equip,
GJ000203,31-05-2022,Being provision for depreciation - May'22,11420,,US$183.44,,USD,1,Depn for Proj equip,
GJ000203,31-05-2022,Being provision for depreciation - May'22,68110,US$129.35,,,USD,1,Depn for Comp equip,
GJ000203,31-05-2022,Being provision for depreciation - May'22,11120,,US$129.35,,USD,1,Depn for Comp equip,
,,,,,,,,,,
GJ000226,30-06-2022,Being provision for depreciation - Jun'22,68130,US$131.38,,,USD,1,Depn for office equip,
GJ000226,30-06-2022,Being provision for depreciation - Jun'22,11320,,US$131.38,,USD,1,Depn for office equip,
GJ000226,30-06-2022,Being provision for depreciation - Jun'22,68140,US$183.44,,,USD,1,Depn for Proj equip,
GJ000226,30-06-2022,Being provision for depreciation - Jun'22,11420,,US$183.44,,USD,1,Depn for Proj equip,
GJ000226,30-06-2022,Being provision for depreciation - Jun'22,68110,US$129.35,,,USD,1,Depn for Comp equip,
GJ000226,30-06-2022,Being provision for depreciation - Jun'22,11120,,US$129.35,,USD,1,Depn for Comp equip,
,,,,,,,,,,
GJ000236,31-07-2022,Being provision for depreciation - Jul'22,68130,US$131.38,,,USD,1,Depn for office equip,
GJ000236,31-07-2022,Being provision for depreciation - Jul'22,11320,,US$131.38,,USD,1,Depn for office equip,
GJ000236,31-07-2022,Being provision for depreciation - Jul'22,68140,US$183.44,,,USD,1,Depn for Proj equip,
GJ000236,31-07-2022,Being provision for depreciation - Jul'22,11420,,US$183.44,,USD,1,Depn for Proj equip,
GJ000236,31-07-2022,Being provision for depreciation - Jul'22,68110,US$129.35,,,USD,1,Depn for Comp equip,
GJ000236,31-07-2022,Being provision for depreciation - Jul'22,11120,,US$129.35,,USD,1,Depn for Comp equip,
,,,,,,,,,,
GJ000262,31-08-2022,Being provision for depreciation - Aug'22,68130,US$131.38,,,USD,1,Depn for office equip,
GJ000262,31-08-2022,Being provision for depreciation - Aug'22,11320,,US$131.38,,USD,1,Depn for office equip,
