RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
HTSAQ00005,Huawei,Huawei Philippines,SUN - MAKATI-STA. CRUZ,106120855575-1479,,15-Aug-20
HTSAQ00006,Huawei,Huawei Philippines,SUN-Makati-Snantoniomkt,106120855575-1271,,16-Jun-20
HTSAQ00007,Huawei,Huawei Philippines,TAGUIG - SERENDRA,106120855575-1479,,15-Aug-20
HTSC000001,Huawei,Huawei Philippines,Antipolo-PLDT Antipolo,106120855575-582,,14-Nov-19
HTSC000001,Huawei,Huawei Philippines,Antipolo-PLDT Antipolo,106120855575-585,,14-Nov-19
HTSC000001,Huawei,Huawei Philippines,Antipolo-PLDT Antipolo,106120855575-588,,14-Nov-19
HTSC000001,Huawei,Huawei Philippines,Antipolo-PLDT Antipolo,106120983299-14,,18-May-20
HTSC000001,Huawei,Huawei Philippines,Antipolo-PLDT Antipolo,106120855575-1253,,10-Jun-20
HTSC000002,Huawei,Huawei Philippines,BOAC-PLDT Boac SC,106120855575-483,,23-Oct-19
HTSC000003,Huawei,Huawei Philippines,Busuanga Francisco B. Reyes Airport,106120855575-686,,27-Nov-19
HTSC000003,Huawei,Huawei Philippines,Busuanga Francisco B. Reyes Airport,106120855575-689,,27-Nov-19
HTSC000003,Huawei,Huawei Philippines,Busuanga Francisco B. Reyes Airport,106120855575-691,,27-Nov-19
HTSC000003,Huawei,Huawei Philippines,Busuanga Francisco B. Reyes Airport,106120983299-16,,21-May-20
HTSC000003,Huawei,Huawei Philippines,Busuanga Francisco B. Reyes Airport,106121436840-227,,10-Feb-22
HTSC000003,Huawei,Huawei Philippines,Busuanga Francisco B. Reyes Airport,106121436840-228,,10-Feb-22
HTSC000004,Huawei,Huawei Philippines,Calinan - PLDT Calinan,106120855575-401,,08-Oct-19
HTSC000004,Huawei,Huawei Philippines,Calinan - PLDT Calinan,106120855575-407,,10-Oct-19
HTSC000004,Huawei,Huawei Philippines,Calinan - PLDT Calinan,106120855575-412,,10-Oct-19
HTSC000004,Huawei,Huawei Philippines,Calinan - PLDT Calinan,106120855575-579,,13-Nov-19
HTSC000004,Huawei,Huawei Philippines,Calinan - PLDT Calinan,106120983299-10,,07-May-20
HTSC000005,Huawei,Huawei Philippines,CALOOCAN CITY - UNICENTRE,106121259406-20,,04-Feb-21
HTSC000005,Huawei,Huawei Philippines,CALOOCAN CITY - UNICENTRE,106121259406-21,,04-Feb-21
HTSC000005,Huawei,Huawei Philippines,CALOOCAN CITY - UNICENTRE,106121259406-22,,04-Feb-21
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,106120855575-182,,03-Oct-19
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,106120855575-183,,03-Oct-19
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,106120855575-184,,03-Oct-19
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,106121436840-29,,13-Sep-21
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,106121436840-31,,13-Sep-21
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,106121436840-32,,13-Sep-21
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,106121436840-148,,02-Dec-21
HTSC000006,Huawei,Huawei Philippines,CALOOCAN CITY-PLDT Gracepark,1061108949,,20-Dec-21
HTSC000007,Huawei,Huawei Philippines,Cebu City-SM Cebu Sun SC - Implementation,106120855575-636,,31-Dec-19
HTSC000007,Huawei,Huawei Philippines,Cebu City-SM Cebu Sun SC - Implementation,106120855575-639,,21-Nov-19
HTSC000007,Huawei,Huawei Philippines,Cebu City-SM Cebu Sun SC - Implementation,106120855575-641,,31-Dec-19
HTSC000008,Huawei,Huawei Philippines,CEBU CITY-Ayala Center,106120855575-637,,21-Nov-19
HTSC000008,Huawei,Huawei Philippines,CEBU CITY-Ayala Center,106120855575-642,,21-Nov-19
HTSC000008,Huawei,Huawei Philippines,CEBU CITY-Ayala Center,106120855575-643,,21-Nov-19
HTSC000008,Huawei,Huawei Philippines,CEBU CITY-Ayala Center,106120983299-5,,07-May-20
HTSC000009,Huawei,Huawei Philippines,CITY OF ANTIPOLO-Muenchen Satellite Office SC,106120855575-1288,,24-Jun-20
HTSC000009,Huawei,Huawei Philippines,CITY OF ANTIPOLO-Muenchen Satellite Office SC,106120855575-1289,,24-Jun-20
HTSC000009,Huawei,Huawei Philippines,CITY OF ANTIPOLO-Muenchen Satellite Office SC,106120855575-1291,,24-Jun-20
HTSC000009,Huawei,Huawei Philippines,CITY OF ANTIPOLO-Muenchen Satellite Office SC,106121332365-144,,24-May-21
HTSC000010,Huawei,Huawei Philippines,City of Ligao - LCC Ligao,106120855575-135,,23-Sep-19
HTSC000010,Huawei,Huawei Philippines,City of Ligao - LCC Ligao,106120855575-137,,23-Sep-19
HTSC000010,Huawei,Huawei Philippines,City of Ligao - LCC Ligao,106120855575-138,,23-Sep-19
HTSC000010,Huawei,Huawei Philippines,City of Ligao - LCC Ligao,106120855575-695,,27-Nov-19
HTSC000010,Huawei,Huawei Philippines,City of Ligao - LCC Ligao,106120983299-19,,21-May-20
HTSC000011,Huawei,Huawei Philippines,CITY OF MAKATI - Glorietta 5,106121259406-106,,04-Mar-21
HTSC000012,Huawei,Huawei Philippines,City of Manila - SM Quiapo,106121259406-157,,11-Mar-21
HTSC000012,Huawei,Huawei Philippines,City of Manila - SM Quiapo,1061108952,,20-Dec-21
HTSC000013,Huawei,Huawei Philippines,CITY OF MANILA - VICTORY LACSON UNDERPASS,106120855575-1473,,12-Aug-20
HTSC000013,Huawei,Huawei Philippines,CITY OF MANILA - VICTORY LACSON UNDERPASS,106120855575-1474,,12-Aug-20
HTSC000013,Huawei,Huawei Philippines,CITY OF MANILA - VICTORY LACSON UNDERPASS,106120855575-1475,,12-Aug-20
HTSC000013,Huawei,Huawei Philippines,CITY OF MANILA - VICTORY LACSON UNDERPASS,106121146662-1,,12-Aug-20
HTSC000013,Huawei,Huawei Philippines,CITY OF MANILA - VICTORY LACSON UNDERPASS,106121332365-142,,24-May-21
HTSC000014,Huawei,Huawei Philippines,CITY OF MANILA-GO HOTELS OTIS,106121332365-91,,28-Apr-21
HTSC000014,Huawei,Huawei Philippines,CITY OF MANILA-GO HOTELS OTIS,106121332365-92,,28-Apr-21
HTSC000014,Huawei,Huawei Philippines,CITY OF MANILA-GO HOTELS OTIS,106121332365-93,,28-Apr-21
HTSC000014,Huawei,Huawei Philippines,CITY OF MANILA-GO HOTELS OTIS,106121336074-10,,28-Apr-21
HTSC000014,Huawei,Huawei Philippines,CITY OF MANILA-GO HOTELS OTIS,106121332365-156,,27-May-21
HTSC000014,Huawei,Huawei Philippines,CITY OF MANILA-GO HOTELS OTIS,106121436840-77,,22-Oct-21
HTSC000015,Huawei,Huawei Philippines,City of Masbate - LCC Masbate City,106120855575-141,,24-Sep-19
HTSC000015,Huawei,Huawei Philippines,City of Masbate - LCC Masbate City,106120855575-144,,24-Sep-19
HTSC000015,Huawei,Huawei Philippines,City of Masbate - LCC Masbate City,106120855575-147,,24-Sep-19
HTSC000015,Huawei,Huawei Philippines,City of Masbate - LCC Masbate City,106120983299-19,,21-May-20
HTSC000016,Huawei,Huawei Philippines,CITY OF PASIG - GLAS OFFICE DEVELOPMENT,106121336074-5,,23-Apr-21
HTSC000017,Huawei,Huawei Philippines,CITY OF PUERTO PRINCESA-GO HOTELS,106121259406-667,,17-Mar-21
HTSC000017,Huawei,Huawei Philippines,CITY OF PUERTO PRINCESA-GO HOTELS,106121259406-668,,17-Mar-21
HTSC000017,Huawei,Huawei Philippines,CITY OF PUERTO PRINCESA-GO HOTELS,106121259406-669,,17-Mar-21
HTSC000017,Huawei,Huawei Philippines,CITY OF PUERTO PRINCESA-GO HOTELS,106121259406-670,,17-Mar-21
HTSC000018,Huawei,Huawei Philippines,CITY OF SAN JUAN - SAN JUAN MUNICIPAL HALL,106121259406-97,,01-Mar-21
HTSC000019,Huawei,Huawei Philippines,CONSOLACION-SM Consolacion smart,106120855575-634,,21-Nov-19
HTSC000019,Huawei,Huawei Philippines,CONSOLACION-SM Consolacion smart,106120855575-635,,21-Nov-19
HTSC000019,Huawei,Huawei Philippines,CONSOLACION-SM Consolacion smart,106120855575-645,,21-Nov-19
HTSC000019,Huawei,Huawei Philippines,CONSOLACION-SM Consolacion smart,106120855575-635,,10-Jan-22
HTSC000020,Huawei,Huawei Philippines,Cotabato City - PLDT SK pendatum SC,106120855575-404,,10-Oct-19
HTSC000020,Huawei,Huawei Philippines,Cotabato City - PLDT SK pendatum SC,106120855575-409,,10-Oct-19
HTSC000020,Huawei,Huawei Philippines,Cotabato City - PLDT SK pendatum SC,106120855575-411,,10-Oct-19
HTSC000020,Huawei,Huawei Philippines,Cotabato City - PLDT SK pendatum SC,106120855575-579,,13-Nov-19
HTSC000020,Huawei,Huawei Philippines,Cotabato City - PLDT SK pendatum SC,106120983299-7,,07-May-20
HTSC000021,Huawei,Huawei Philippines,DAET (CAPITAL) - SM DAET,106120855575-1471,,08-Aug-20
HTSC000021,Huawei,Huawei Philippines,DAET (CAPITAL) - SM DAET,106121259406-693,,24-Mar-21
HTSC000021,Huawei,Huawei Philippines,DAET (CAPITAL) - SM DAET,106121259406-694,,24-Mar-21
HTSC000021,Huawei,Huawei Philippines,DAET (CAPITAL) - SM DAET,106121259406-695,,24-Mar-21
HTSC000021,Huawei,Huawei Philippines,DAET-SM City Daet One Digital Store SC,106121436840-231,,15-Apr-22
HTSC000022,Huawei,Huawei Philippines,DAET-Alegre Building SC,106120855575-479,,23-Oct-19
HTSC000022,Huawei,Huawei Philippines,DAET-Alegre Building SC,106120855575-481,,23-Oct-19
HTSC000022,Huawei,Huawei Philippines,DAET-Alegre Building SC,106120855575-482,,23-Oct-19
HTSC000022,Huawei,Huawei Philippines,DAET-Alegre Building SC,106120983299-19,,21-May-20
HTSC000023,Huawei,Huawei Philippines,DAET-SM City Daet One Digital Store SC,106121332365-75,,24-Apr-21
HTSC000023,Huawei,Huawei Philippines,DAET-SM City Daet One Digital Store SC,106121332365-76,,24-Apr-21
HTSC000023,Huawei,Huawei Philippines,DAET-SM City Daet One Digital Store SC,106121332365-77,,24-Apr-21
HTSC000023,Huawei,Huawei Philippines,DAET-SM City Daet One Digital Store SC,106121336074-6,,24-Apr-21
HTSC000023,Huawei,Huawei Philippines,DAET-SM City Daet One Digital Store SC,106121332365-79,,26-Apr-21
HTSC000024,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang,106120855575-687,,27-Nov-19
HTSC000024,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang,106120855575-688,,27-Nov-19
HTSC000024,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang,106120855575-690,,27-Nov-19
HTSC000024,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang,106120983299-5,,07-May-20
HTSC000025,Huawei,Huawei Philippines,DAVAO CITY-Abreeza Mall SC,106120855575-1507,,07-Sep-20
HTSC000025,Huawei,Huawei Philippines,DAVAO CITY-Abreeza Mall SC,106120855575-1508,,07-Sep-20
HTSC000025,Huawei,Huawei Philippines,DAVAO CITY-Abreeza Mall SC,106120855575-1509,,07-Sep-20
HTSC000025,Huawei,Huawei Philippines,DAVAO CITY-Abreeza Mall SC,106120855575-1510,,07-Sep-20
HTSC000026,Huawei,Huawei Philippines,DAVAO CITY-Gaisano Davao SC,106120983299-8,,07-May-20
HTSC000026,Huawei,Huawei Philippines,DAVAO CITY-Gaisano Davao SC,106120855575-1623,,20-Nov-20
HTSC000027,Huawei,Huawei Philippines,Cotabato City-PLDT SK Toril,106120855575-402,,10-Oct-19
HTSC000027,Huawei,Huawei Philippines,Cotabato City-PLDT SK Toril,106120855575-403,,10-Oct-19
HTSC000027,Huawei,Huawei Philippines,Cotabato City-PLDT SK Toril,106120855575-406,,10-Oct-19
HTSC000027,Huawei,Huawei Philippines,Cotabato City-PLDT SK Toril,106120855575-579,,13-Nov-19
HTSC000027,Huawei,Huawei Philippines,Cotabato City-PLDT SK Toril,106120983299-7,,07-May-20
HTSC000028,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang JUMP,106120855575-648,,25-Nov-19
HTSC000028,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang JUMP,106120855575-650,,25-Nov-19
HTSC000028,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang JUMP,106120855575-653,,25-Nov-19
HTSC000028,Huawei,Huawei Philippines,DAVAO CITY-SM Lanang JUMP,106120983299-5,,07-May-20
HTSC000029,Huawei,Huawei Philippines,Dumaguete City - LTO Dumaguete,106120855575-624,,20-Nov-19
HTSC000029,Huawei,Huawei Philippines,Dumaguete City - LTO Dumaguete,106120855575-625,,20-Nov-19
HTSC000029,Huawei,Huawei Philippines,Dumaguete City - LTO Dumaguete,106120855575-628,,20-Nov-19
HTSC000029,Huawei,Huawei Philippines,Dumaguete City - LTO Dumaguete,106120983299-9,,07-May-20
HTSC000029,Huawei,Huawei Philippines,Dumaguete City - LTO Dumaguete,106120855575-625,,10-Jan-22
HTSC000030,Huawei,Huawei Philippines,DUMAGUETE-Robinsons Dumaguete Sun SC,106120855575-1628,,21-Nov-20
HTSC000031,Huawei,Huawei Philippines,DUMANJUG - GAISANO GRAND - DUMANJUG,106121259406-696,,24-Mar-21
HTSC000031,Huawei,Huawei Philippines,DUMANJUG - GAISANO GRAND - DUMANJUG,106121259406-697,,24-Mar-21
HTSC000031,Huawei,Huawei Philippines,DUMANJUG - GAISANO GRAND - DUMANJUG,106121259406-698,,24-Mar-21
HTSC000031,Huawei,Huawei Philippines,DUMANJUG - GAISANO GRAND - DUMANJUG,106121332365-6,,05-Apr-21
HTSC000031,Huawei,Huawei Philippines,DUMANJUG - GAISANO GRAND - DUMANJUG,106121336074-19,,19-May-21
HTSC000032,Huawei,Huawei Philippines,GENERAL SANTOS CITY-Robinsons General Santos SC,106121197996-42,,04-Dec-20
HTSC000033,Huawei,Huawei Philippines,GENERAL SANTOS CITY-Robinsons General Santos SC,106121197996-43,,04-Dec-20
HTSC000034,Huawei,Huawei Philippines,Goa - LCC Goa,106120855575-142,,24-Sep-19
HTSC000034,Huawei,Huawei Philippines,Goa - LCC Goa,106120855575-145,,24-Sep-19
HTSC000034,Huawei,Huawei Philippines,Goa - LCC Goa,106120855575-146,,24-Sep-19
HTSC000034,Huawei,Huawei Philippines,Goa - LCC Goa,106120983299-19,,21-May-20
HTSC000035,Huawei,Huawei Philippines,GUINOBATAN - LCC GUINOBATAN,106120855575-133,,23-Sep-19
HTSC000035,Huawei,Huawei Philippines,GUINOBATAN - LCC GUINOBATAN,106120855575-134,,23-Sep-19
HTSC000035,Huawei,Huawei Philippines,GUINOBATAN - LCC GUINOBATAN,106120855575-136,,23-Sep-19
HTSC000035,Huawei,Huawei Philippines,GUINOBATAN - LCC GUINOBATAN,106120855575-701,,27-Nov-19
HTSC000035,Huawei,Huawei Philippines,GUINOBATAN - LCC GUINOBATAN,106120983299-19,,21-May-20
HTSC000036,Huawei,Huawei Philippines,Iligan City-Robinsons Iligan Smart - Implementation,106120855575-649,,25-Nov-19
HTSC000037,Huawei,Huawei Philippines,Gaisano Iligan Sun,106120855575-612,,19-Nov-19
HTSC000037,Huawei,Huawei Philippines,Gaisano Iligan Sun,106120855575-613,,19-Nov-19
HTSC000037,Huawei,Huawei Philippines,Gaisano Iligan Sun,106120855575-620,,19-Nov-19
HTSC000038,Huawei,Huawei Philippines,Iriga City - LCC Iriga,106120855575-139,,24-Sep-19
HTSC000038,Huawei,Huawei Philippines,Iriga City - LCC Iriga,106120855575-140,,24-Sep-19
HTSC000038,Huawei,Huawei Philippines,Iriga City - LCC Iriga,106120855575-143,,24-Sep-19
HTSC000038,Huawei,Huawei Philippines,Iriga City - LCC Iriga,106120983299-19,,21-May-20
HTSC000039,Huawei,Huawei Philippines,IROSIN - LCC IROSIN,106121332365-4,,05-Apr-21
HTSC000040,Huawei,Huawei Philippines,Kidapawan-PLDT MKTC SC,106120855575-955,,10-Feb-20
HTSC000040,Huawei,Huawei Philippines,Kidapawan-PLDT MKTC SC,106120855575-956,,10-Feb-20
HTSC000040,Huawei,Huawei Philippines,Kidapawan-PLDT MKTC SC,106120855575-957,,10-Feb-20
HTSC000040,Huawei,Huawei Philippines,Kidapawan-PLDT MKTC SC,106120983299-10,,07-May-20
HTSC000041,Huawei,Huawei Philippines,LCC Aroroy,106120855575-207,,04-Oct-19
HTSC000041,Huawei,Huawei Philippines,LCC Aroroy,106120855575-205,,04-Oct-19
HTSC000041,Huawei,Huawei Philippines,LCC Aroroy,106120855575-204,,04-Oct-19
HTSC000041,Huawei,Huawei Philippines,LCC Aroroy,106120855575-542,,28-Oct-19
HTSC000041,Huawei,Huawei Philippines,LCC Aroroy,106120855575-695,,27-Nov-19
HTSC000041,Huawei,Huawei Philippines,LCC Aroroy,106120983299-19,,21-May-20
HTSC000042,Huawei,Huawei Philippines,LCC Baao,106120855575-221,,08-Oct-19
HTSC000042,Huawei,Huawei Philippines,LCC Baao,106120855575-223,,08-Oct-19
HTSC000042,Huawei,Huawei Philippines,LCC Baao,106120855575-224,,08-Oct-19
HTSC000042,Huawei,Huawei Philippines,LCC Baao,106120855575-695,,27-Nov-19
HTSC000042,Huawei,Huawei Philippines,LCC Baao,106120983299-19,,21-May-20
HTSC000043,Huawei,Huawei Philippines,LCC Bacacay,106120855575-218,,08-Oct-19
HTSC000043,Huawei,Huawei Philippines,LCC Bacacay,106120855575-220,,08-Oct-19
HTSC000043,Huawei,Huawei Philippines,LCC Bacacay,106120855575-226,,08-Oct-19
HTSC000043,Huawei,Huawei Philippines,LCC Bacacay,106120855575-695,,27-Nov-19
HTSC000043,Huawei,Huawei Philippines,LCC Bacacay,106120983299-19,,21-May-20
HTSC000044,Huawei,Huawei Philippines,LCC Bato,106120855575-215,,07-Oct-19
HTSC000044,Huawei,Huawei Philippines,LCC Bato,106120855575-216,,07-Oct-19
HTSC000044,Huawei,Huawei Philippines,LCC Bato,106120855575-217,,07-Oct-19
HTSC000044,Huawei,Huawei Philippines,LCC Bato,106120855575-695,,27-Nov-19
HTSC000044,Huawei,Huawei Philippines,LCC Bato,106120983299-19,,21-May-20
HTSC000045,Huawei,Huawei Philippines,LCC Buhi,106120855575-150,,26-Sep-19
HTSC000045,Huawei,Huawei Philippines,LCC Buhi,106120855575-155,,26-Sep-19
HTSC000045,Huawei,Huawei Philippines,LCC Buhi,106120855575-163,,26-Sep-19
HTSC000045,Huawei,Huawei Philippines,LCC Buhi,106120855575-695,,27-Nov-19
HTSC000045,Huawei,Huawei Philippines,LCC Buhi,106120983299-19,,21-May-20
HTSC000046,Huawei,Huawei Philippines,LCC Bulan,106120855575-149,,26-Sep-19
HTSC000046,Huawei,Huawei Philippines,LCC Bulan,106120855575-153,,26-Sep-19
HTSC000046,Huawei,Huawei Philippines,LCC Bulan,106120855575-162,,26-Sep-19
HTSC000046,Huawei,Huawei Philippines,LCC Bulan,106120855575-695,,27-Nov-19
HTSC000046,Huawei,Huawei Philippines,LCC Bulan,106120983299-19,,21-May-20
HTSC000047,Huawei,Huawei Philippines,LCC Camalig,106120855575-152,,26-Sep-19
HTSC000047,Huawei,Huawei Philippines,LCC Camalig,106120855575-156,,26-Sep-19
HTSC000047,Huawei,Huawei Philippines,LCC Camalig,106120855575-167,,26-Sep-19
HTSC000047,Huawei,Huawei Philippines,LCC Camalig,106120855575-695,,27-Nov-19
HTSC000047,Huawei,Huawei Philippines,LCC Camalig,106120983299-19,,21-May-20
HTSC000048,Huawei,Huawei Philippines,LCC Pili,106120855575-157,,26-Sep-19
HTSC000048,Huawei,Huawei Philippines,LCC Pili,106120855575-165,,26-Sep-19
HTSC000048,Huawei,Huawei Philippines,LCC Pili,106120855575-695,,27-Nov-19
HTSC000048,Huawei,Huawei Philippines,LCC Pili,106120983299-19,,21-May-20
HTSC000049,Huawei,Huawei Philippines,LCC Pio Duran,106120855575-219,,08-Oct-19
HTSC000049,Huawei,Huawei Philippines,LCC Pio Duran,106120855575-222,,08-Oct-19
HTSC000049,Huawei,Huawei Philippines,LCC Pio Duran,106120855575-225,,08-Oct-19
HTSC000049,Huawei,Huawei Philippines,LCC Pio Duran,106120855575-695,,27-Nov-19
HTSC000049,Huawei,Huawei Philippines,LCC Pio Duran,106120983299-19,,21-May-20
HTSC000050,Huawei,Huawei Philippines,LCC Tiwi,106120855575-154,,26-Sep-19
HTSC000050,Huawei,Huawei Philippines,LCC Tiwi,106120855575-159,,26-Sep-19
HTSC000050,Huawei,Huawei Philippines,LCC Tiwi,106120855575-160,,26-Sep-19
HTSC000050,Huawei,Huawei Philippines,LCC Tiwi,106120855575-695,,27-Nov-19
HTSC000050,Huawei,Huawei Philippines,LCC Tiwi,106120983299-19,,21-May-20
HTSC000051,Huawei,Huawei Philippines,LEGASPI- Pacific Mall Sun,106120855575-484,,23-Oct-19
HTSC000051,Huawei,Huawei Philippines,LEGASPI- Pacific Mall Sun,106120855575-485,,23-Oct-19
HTSC000051,Huawei,Huawei Philippines,LEGASPI- Pacific Mall Sun,106120855575-486,,23-Oct-19
HTSC000051,Huawei,Huawei Philippines,LEGASPI- Pacific Mall Sun,106120983299-19,,21-May-20
HTSC000052,Huawei,Huawei Philippines,Legazpit City - SM legazpi,106120855575-457,,17-Oct-19
HTSC000052,Huawei,Huawei Philippines,Legazpit City - SM legazpi,106120855575-456,,17-Oct-19
HTSC000052,Huawei,Huawei Philippines,Legazpit City - SM legazpi,106120855575-454,,17-Oct-19
HTSC000052,Huawei,Huawei Philippines,Legazpit City - SM legazpi,106120983299-19,,21-May-20
HTSC000053,Huawei,Huawei Philippines,LCC Libon,106120855575-148,,26-Sep-19
HTSC000053,Huawei,Huawei Philippines,LCC Libon,106120855575-164,,26-Sep-19
HTSC000053,Huawei,Huawei Philippines,LCC Libon,106120855575-151,,26-Sep-19
HTSC000053,Huawei,Huawei Philippines,LCC Libon,106120855575-695,,27-Nov-19
HTSC000053,Huawei,Huawei Philippines,LCC Libon,106120983299-19,,21-May-20
HTSC000054,Huawei,Huawei Philippines,LTO Medellin,106120855575-623,,20-Nov-19
HTSC000054,Huawei,Huawei Philippines,LTO Medellin,106120855575-626,,20-Nov-19
HTSC000054,Huawei,Huawei Philippines,LTO Medellin,106120855575-630,,20-Nov-19
HTSC000054,Huawei,Huawei Philippines,LTO Medellin,106120983299-9,,07-May-20
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,106120855575-200,,04-Oct-19
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,106120855575-201,,04-Oct-19
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,106120855575-202,,04-Oct-19
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,106120983299-14,,18-May-20
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,106120855575-1191,,03-Jun-20
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,106120855575-1191,,03-Jun-20
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,106120855575-1191,,03-Jun-20
HTSC000055,Huawei,Huawei Philippines,MALABON CITY-PLDT Malabon,1061108949,,20-Dec-21
HTSC000056,Huawei,Huawei Philippines,Mandaluyong City-PLDT Mandaluyong ,106120855575-1114,,14-Feb-20
HTSC000056,Huawei,Huawei Philippines,Mandaluyong City-PLDT Mandaluyong ,106120855575-1115,,14-Feb-20
HTSC000056,Huawei,Huawei Philippines,Mandaluyong City-PLDT Mandaluyong ,106120855575-1116,,14-Feb-20
HTSC000056,Huawei,Huawei Philippines,Mandaluyong City-PLDT Mandaluyong ,106120983299-14,,18-May-20
HTSC000056,Huawei,Huawei Philippines,Mandaluyong City-PLDT Mandaluyong ,106121436840-127,,25-Nov-21
HTSC000056,Huawei,Huawei Philippines,Mandaluyong City-PLDT Mandaluyong ,1061108949,,20-Dec-21
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106120855575-188,,04-Oct-19
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106120855575-190,,04-Oct-19
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106120855575-191,,04-Oct-19
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106121436840-11,,09-Sep-21
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106121436840-12,,09-Sep-21
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106121436840-15,,09-Sep-21
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106121436840-152,,02-Dec-21
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106121436840-160,,02-Dec-21
HTSC000057,Huawei,Huawei Philippines,Manila City-PLDT SM Sta. Mesa,106121436840-161,,02-Dec-21
HTSC000058,Huawei,Huawei Philippines,Marikina - PLDT Marikina,106120855575-583,,14-Nov-19
